,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2016-04-29,0.7455,0.277,0.598,0.126,356.33,586693.0
2016-05-02,0.7455,0.277,0.598,0.126,361.5,739138.0
2016-05-03,0.7455,0.277,0.598,0.126,355.69,485343.0
2016-05-04,0.7455,0.277,0.598,0.126,352.17,599457.0
2016-05-05,0.7455,0.277,0.598,0.126,352.08,521642.0
2016-05-06,0.7455,0.277,0.598,0.126,356.01,509453.0
2016-05-09,0.7455,0.277,0.598,0.126,355.01,410698.0
2016-05-10,0.7455,0.277,0.598,0.126,360.18,456672.0
2016-05-11,0.7455,0.277,0.598,0.126,353.82,482944.0
2016-05-12,0.7455,0.277,0.598,0.126,355.6,393876.0
2016-05-13,0.7455,0.277,0.598,0.126,347.29,559108.0
2016-05-16,0.7455,0.277,0.598,0.126,351.83,489837.0
2016-05-17,0.7455,0.277,0.598,0.126,348.82,647222.0
2016-05-18,0.7455,0.277,0.598,0.126,353.49,625761.0
2016-05-19,0.7455,0.277,0.598,0.126,350.57,555533.0
2016-05-20,0.7455,0.277,0.598,0.126,354.01,515982.0
2016-05-23,0.7455,0.277,0.598,0.126,353.9,341109.0
2016-05-24,0.7455,0.277,0.598,0.126,361.18,611395.0
2016-05-25,0.7455,0.277,0.598,0.126,364.09,485678.0
2016-05-26,0.7455,0.277,0.598,0.126,363.1,342711.0
2016-05-27,0.7455,0.277,0.598,0.126,365.09,314421.0
2016-05-31,0.7455,0.277,0.598,0.126,363.85,625653.0
2016-06-01,0.7455,0.277,0.598,0.126,364.59,447489.0
2016-06-02,0.7455,0.277,0.598,0.126,361.11,519437.0
2016-06-03,0.7455,0.277,0.598,0.126,359.37,473980.0
2016-06-06,0.7455,0.277,0.598,0.126,362.06,435869.0
2016-06-07,0.7455,0.277,0.598,0.126,359.06,484853.0
2016-06-08,0.7455,0.277,0.598,0.126,360.35,335915.0
2016-06-09,0.7455,0.277,0.598,0.126,357.96,331383.0
2016-06-10,0.7455,0.277,0.598,0.126,346.97,768412.0
2016-06-13,0.7455,0.277,0.598,0.126,344.59,533079.0
2016-06-14,0.7455,0.277,0.598,0.126,339.79,748870.0
2016-06-15,0.7455,0.277,0.598,0.126,339.55,747422.0
2016-06-16,0.7455,0.277,0.598,0.126,339.46,660676.0
2016-06-17,0.7455,0.277,0.598,0.126,341.88,596899.0
2016-06-20,0.7455,0.277,0.598,0.126,348.43,677570.0
2016-06-21,0.7455,0.277,0.598,0.126,348.0,343241.0
2016-06-22,0.7455,0.277,0.598,0.126,347.67,442493.0
2016-06-23,0.7455,0.277,0.598,0.126,356.85,421223.0
2016-06-24,0.7455,0.277,0.598,0.126,332.51,1509168.0
2016-06-27,0.7455,0.277,0.598,0.126,319.54,1231024.0
2016-06-28,0.7455,0.277,0.598,0.126,323.96,649116.0
2016-06-29,0.7455,0.277,0.598,0.126,336.74,852780.0
2016-06-30,0.7455,0.277,0.598,0.126,342.53,753583.0
2016-07-01,0.7455,0.277,0.598,0.126,341.28,475705.0
2016-07-05,0.7455,0.277,0.598,0.126,336.08,513757.0
2016-07-06,0.7455,0.277,0.598,0.126,336.11,708169.0
2016-07-07,0.7455,0.277,0.598,0.126,335.11,776563.0
2016-07-08,0.7455,0.277,0.598,0.126,345.2,533867.0
2016-07-11,0.7455,0.277,0.598,0.126,347.5,404417.0
2016-07-12,0.7455,0.277,0.598,0.126,357.37,875351.0
2016-07-13,0.7455,0.277,0.598,0.126,357.5,569315.0
2016-07-14,0.7455,0.277,0.598,0.126,355.19,799529.0
2016-07-15,0.7455,0.277,0.598,0.126,356.85,654424.0
2016-07-18,0.7455,0.277,0.598,0.126,357.78,448442.0
2016-07-19,0.7455,0.277,0.598,0.126,356.58,353204.0
2016-07-20,0.7455,0.277,0.598,0.126,359.78,433788.0
2016-07-21,0.7455,0.277,0.598,0.126,359.5,593024.0
2016-07-22,0.7455,0.277,0.598,0.126,363.05,504439.0
2016-07-25,0.7455,0.277,0.598,0.126,361.42,419957.0
2016-07-26,0.7455,0.277,0.598,0.126,361.93,358315.0
2016-07-27,0.7455,0.277,0.598,0.126,363.31,458425.0
2016-07-28,0.7455,0.277,0.598,0.126,363.37,407274.0
2016-07-29,0.7455,0.277,0.598,0.126,366.25,681026.0
2016-08-01,0.7455,0.277,0.598,0.126,368.32,806594.0
2016-08-02,0.7455,0.277,0.598,0.126,367.08,745569.0
2016-08-03,0.7455,0.277,0.598,0.126,368.16,821821.0
2016-08-04,0.7455,0.277,0.598,0.126,366.25,453224.0
2016-08-05,0.7455,0.277,0.598,0.126,374.75,675529.0
2016-08-08,0.7455,0.277,0.598,0.126,371.69,550600.0
2016-08-09,0.7455,0.277,0.598,0.126,368.65,534895.0
2016-08-10,0.7455,0.277,0.598,0.126,366.44,489035.0
2016-08-11,0.7455,0.277,0.598,0.126,367.39,495707.0
2016-08-12,0.7455,0.277,0.598,0.126,366.6,361088.0
2016-08-15,0.7455,0.277,0.598,0.126,370.74,369004.0
2016-08-16,0.7455,0.277,0.598,0.126,367.07,313090.0
2016-08-17,0.7455,0.277,0.598,0.126,370.1,338310.0
2016-08-18,0.7455,0.277,0.598,0.126,370.79,291216.0
2016-08-19,0.7455,0.277,0.598,0.126,372.05,378941.0
2016-08-22,0.7455,0.277,0.598,0.126,371.55,390643.0
2016-08-23,0.7455,0.277,0.598,0.126,372.28,284004.0
2016-08-24,0.7455,0.277,0.598,0.126,369.12,401740.0
2016-08-25,0.7455,0.277,0.598,0.126,368.5,485995.0
2016-08-26,0.7455,0.277,0.598,0.126,371.09,362411.0
2016-08-29,0.7455,0.277,0.598,0.126,373.8,362905.0
2016-08-30,0.7455,0.277,0.598,0.126,376.0,631429.0
2016-08-31,0.7455,0.277,0.598,0.126,372.81,618377.0
2016-09-01,0.7455,0.277,0.598,0.126,372.17,457515.0
2016-09-02,0.7455,0.277,0.598,0.126,373.85,294065.0
2016-09-06,0.7455,0.277,0.598,0.126,371.59,532576.0
2016-09-07,0.7455,0.277,0.598,0.126,373.54,378740.0
2016-09-08,0.7455,0.277,0.598,0.126,372.38,380102.0
2016-09-09,0.7455,0.277,0.598,0.126,362.18,648209.0
2016-09-12,0.7455,0.277,0.598,0.126,368.1,868690.0
2016-09-13,0.7455,0.277,0.598,0.126,360.91,690640.0
2016-09-14,0.7455,0.277,0.598,0.126,360.7,394517.0
2016-09-15,0.7455,0.277,0.598,0.126,365.5,592479.0
2016-09-16,0.7455,0.277,0.598,0.126,365.97,1122310.0
2016-09-19,0.7455,0.277,0.598,0.126,367.96,547788.0
2016-09-20,0.7455,0.277,0.598,0.126,365.71,462035.0
2016-09-21,0.7455,0.277,0.598,0.126,370.37,488051.0
2016-09-22,0.7455,0.277,0.598,0.126,373.87,557054.0
2016-09-23,0.7455,0.277,0.598,0.126,365.65,549728.0
2016-09-26,0.7455,0.277,0.598,0.126,360.7,487031.0
2016-09-27,0.7455,0.277,0.598,0.126,361.79,496246.0
2016-09-28,0.7455,0.277,0.598,0.126,361.68,503471.0
2016-09-29,0.7455,0.277,0.598,0.126,357.23,670583.0
2016-09-30,0.7455,0.277,0.598,0.126,362.46,588866.0
2016-10-03,0.8684,0.083,0.843,0.074,360.07,623195.0
2016-10-04,0.8684,0.083,0.843,0.074,356.03,711532.0
2016-10-05,0.8684,0.083,0.843,0.074,358.24,705790.0
2016-10-06,0.8684,0.083,0.843,0.074,356.8,707830.0
2016-10-07,0.8684,0.083,0.843,0.074,357.21,789321.0
2016-10-10,0.8684,0.083,0.843,0.074,358.8,461423.0
2016-10-11,0.8684,0.083,0.843,0.074,351.87,557318.0
2016-10-12,0.8684,0.083,0.843,0.074,351.1,500433.0
2016-10-13,0.8684,0.083,0.843,0.074,349.34,576439.0
2016-10-14,0.8684,0.083,0.843,0.074,354.91,790278.0
2016-10-17,0.8684,0.083,0.843,0.074,354.6,626639.0
2016-10-18,0.8684,0.083,0.843,0.074,356.59,704768.0
2016-10-19,0.8684,0.083,0.843,0.074,352.72,813593.0
2016-10-20,0.8684,0.083,0.843,0.074,349.17,1139050.0
2016-10-21,0.8684,0.083,0.843,0.074,345.55,906905.0
2016-10-24,0.8684,0.083,0.843,0.074,343.14,987940.0
2016-10-25,0.8684,0.083,0.843,0.074,341.54,790381.0
2016-10-26,0.8684,0.083,0.843,0.074,340.15,1150606.0
2016-10-27,0.8684,0.083,0.843,0.074,340.28,703522.0
2016-10-28,0.8684,0.083,0.843,0.074,339.69,614011.0
2016-10-31,0.8684,0.083,0.843,0.074,341.24,809108.0
2016-11-01,0.8684,0.083,0.843,0.074,340.96,796002.0
2016-11-02,0.8684,0.083,0.843,0.074,338.61,668001.0
2016-11-03,0.8684,0.083,0.843,0.074,341.14,716185.0
2016-11-04,0.8684,0.083,0.843,0.074,345.8,1038594.0
2016-11-07,0.8684,0.083,0.843,0.074,357.64,1081752.0
2016-11-08,0.8684,0.083,0.843,0.074,353.49,779465.0
2016-11-09,0.8684,0.083,0.843,0.074,364.42,1120017.0
2016-11-10,0.8684,0.083,0.843,0.074,375.01,1442262.0
2016-11-11,0.8684,0.083,0.843,0.074,371.19,660012.0
2016-11-14,0.8684,0.083,0.843,0.074,373.81,772904.0
2016-11-15,0.8684,0.083,0.843,0.074,372.15,1096757.0
2016-11-16,0.8684,0.083,0.843,0.074,367.45,658965.0
2016-11-17,0.8684,0.083,0.843,0.074,371.37,569213.0
2016-11-18,0.8684,0.083,0.843,0.074,372.78,468931.0
2016-11-21,0.8684,0.083,0.843,0.074,374.57,376630.0
2016-11-22,0.8684,0.083,0.843,0.074,373.06,529095.0
2016-11-23,0.8684,0.083,0.843,0.074,372.99,517837.0
2016-11-25,0.8684,0.083,0.843,0.074,373.67,227062.0
2016-11-28,0.8684,0.083,0.843,0.074,368.65,501797.0
2016-11-29,0.8684,0.083,0.843,0.074,368.55,694626.0
2016-11-30,0.8684,0.083,0.843,0.074,370.79,621879.0
2016-12-01,0.8684,0.083,0.843,0.074,377.2,930236.0
2016-12-02,0.8684,0.083,0.843,0.074,371.36,569010.0
2016-12-05,0.8684,0.083,0.843,0.074,374.35,589242.0
2016-12-06,0.8684,0.083,0.843,0.074,373.97,644176.0
2016-12-07,0.8684,0.083,0.843,0.074,379.81,503808.0
2016-12-08,0.8684,0.083,0.843,0.074,390.33,1115630.0
2016-12-09,0.8684,0.083,0.843,0.074,388.54,934898.0
2016-12-12,0.8684,0.083,0.843,0.074,390.28,1460881.0
2016-12-13,0.8684,0.083,0.843,0.074,392.64,906956.0
2016-12-14,0.25785,0.059,0.9410000000000001,0.0,390.0,942688.0
2016-12-15,0.0,0.0,1.0,0.0,393.75,630253.0
2016-12-16,0.0,0.0,1.0,0.0,392.62,1023375.0
2016-12-19,0.0,0.0,1.0,0.0,389.77,812185.0
2016-12-20,0.0,0.0,1.0,0.0,398.45,716418.0
2016-12-21,0.0,0.0,1.0,0.0,393.53,672197.0
2016-12-22,0.0,0.0,1.0,0.0,387.12,863153.0
2016-12-23,0.0,0.0,1.0,0.0,385.74,579765.0
2016-12-27,0.0,0.0,1.0,0.0,387.49,286957.0
2016-12-28,0.0,0.0,1.0,0.0,381.03,506110.0
2016-12-29,0.0,0.0,1.0,0.0,379.0,485336.0
2016-12-30,0.0,0.0,1.0,0.0,380.54,515629.0
2017-01-03,-0.5994,0.047,0.878,0.075,386.43,745589.0
2017-01-04,-0.5994,0.047,0.878,0.075,386.66,680837.0
2017-01-05,-0.5994,0.047,0.878,0.075,382.54,468371.0
2017-01-06,-0.5994,0.047,0.878,0.075,384.3,453419.0
2017-01-09,0.6044,0.112,0.851,0.037,380.42,505259.0
2017-01-10,0.6044,0.112,0.851,0.037,380.31,452775.0
2017-01-11,0.6044,0.112,0.851,0.037,380.95,948840.0
2017-01-12,0.6044,0.112,0.851,0.037,378.29,777350.0
2017-01-13,0.6044,0.112,0.851,0.037,379.35,620477.0
2017-01-17,0.4767,0.508,0.492,0.0,374.8,647529.0
2017-01-18,0.4767,0.508,0.492,0.0,378.0,508507.0
2017-01-19,0.4767,0.508,0.492,0.0,377.35,456077.0
2017-01-20,0.4767,0.508,0.492,0.0,381.4,660866.0
2017-01-23,0.4767,0.508,0.492,0.0,378.06,503297.0
2017-01-24,0.4767,0.508,0.492,0.0,381.38,615129.0
2017-01-25,0.4767,0.508,0.492,0.0,388.33,597486.0
2017-01-26,0.4767,0.508,0.492,0.0,379.42,837096.0
2017-01-27,0.4767,0.508,0.492,0.0,375.06,686856.0
2017-01-30,0.4767,0.508,0.492,0.0,375.18,593063.0
2017-01-31,0.4767,0.508,0.492,0.0,373.98,714556.0
2017-02-01,0.4767,0.508,0.492,0.0,373.0,619442.0
2017-02-02,0.4767,0.508,0.492,0.0,371.64,832437.0
2017-02-03,0.4767,0.508,0.492,0.0,378.0,953646.0
2017-02-06,0.4767,0.508,0.492,0.0,377.42,549994.0
2017-02-07,0.4767,0.508,0.492,0.0,376.89,547663.0
2017-02-08,0.4767,0.508,0.492,0.0,374.56,433765.0
2017-02-09,0.4767,0.508,0.492,0.0,378.57,493814.0
2017-02-10,0.4767,0.508,0.492,0.0,382.89,578870.0
2017-02-13,0.4767,0.508,0.492,0.0,385.83,453260.0
2017-02-14,0.4767,0.508,0.492,0.0,384.98,772353.0
2017-02-15,0.4767,0.508,0.492,0.0,393.04,640034.0
2017-02-16,0.4767,0.508,0.492,0.0,391.97,503653.0
2017-02-17,0.4767,0.508,0.492,0.0,388.76,607444.0
2017-02-21,0.4767,0.508,0.492,0.0,390.1,434335.0
2017-02-22,0.4767,0.508,0.492,0.0,390.71,422360.0
2017-02-23,0.4767,0.508,0.492,0.0,390.61,387262.0
2017-02-24,0.4767,0.508,0.492,0.0,389.16,483465.0
2017-02-27,0.4767,0.508,0.492,0.0,391.0,368616.0
2017-02-28,0.4767,0.508,0.492,0.0,387.46,781830.0
2017-03-01,0.4767,0.508,0.492,0.0,397.81,791512.0
2017-03-02,0.4767,0.508,0.492,0.0,391.65,475213.0
2017-03-03,0.4767,0.508,0.492,0.0,390.17,340929.0
2017-03-06,0.4767,0.508,0.492,0.0,387.66,366371.0
2017-03-07,0.4767,0.508,0.492,0.0,385.35,360683.0
2017-03-08,0.4767,0.508,0.492,0.0,384.55,416168.0
2017-03-09,0.4767,0.508,0.492,0.0,384.27,393669.0
2017-03-10,0.4767,0.508,0.492,0.0,384.58,483362.0
2017-03-13,0.4767,0.508,0.492,0.0,384.89,404290.0
2017-03-14,0.4767,0.508,0.492,0.0,383.29,353423.0
2017-03-15,0.4767,0.508,0.492,0.0,388.22,433502.0
2017-03-16,0.4767,0.508,0.492,0.0,390.0,535613.0
2017-03-17,0.4767,0.508,0.492,0.0,382.85,672191.0
2017-03-20,0.4767,0.508,0.492,0.0,380.45,436096.0
2017-03-21,0.4767,0.508,0.492,0.0,375.16,611109.0
2017-03-22,0.4767,0.508,0.492,0.0,375.47,343824.0
2017-03-23,0.4767,0.508,0.492,0.0,375.4,418139.0
2017-03-24,0.4767,0.508,0.492,0.0,374.41,318372.0
2017-03-27,0.4767,0.508,0.492,0.0,375.0,614153.0
2017-03-28,0.4767,0.508,0.492,0.0,380.63,593799.0
2017-03-29,0.4767,0.508,0.492,0.0,379.41,461607.0
2017-03-30,0.4767,0.508,0.492,0.0,383.04,484210.0
2017-03-31,0.4767,0.508,0.492,0.0,383.51,435102.0
2017-04-03,0.4767,0.508,0.492,0.0,382.09,509547.0
2017-04-04,0.4767,0.508,0.492,0.0,380.8,407515.0
2017-04-05,0.4767,0.508,0.492,0.0,380.91,467344.0
2017-04-06,0.4767,0.508,0.492,0.0,384.1,330738.0
2017-04-07,0.4767,0.508,0.492,0.0,386.02,550688.0
2017-04-10,0.4767,0.508,0.492,0.0,385.89,390267.0
2017-04-11,0.4767,0.508,0.492,0.0,384.05,441954.0
2017-04-12,0.4767,0.508,0.492,0.0,381.44,377921.0
2017-04-13,0.4767,0.508,0.492,0.0,379.0,366678.0
2017-04-17,0.4767,0.508,0.492,0.0,383.8,426694.0
2017-04-18,0.4767,0.508,0.492,0.0,383.61,498530.0
2017-04-19,0.4767,0.508,0.492,0.0,377.1,687819.0
2017-04-20,0.4767,0.508,0.492,0.0,381.59,725783.0
2017-04-21,0.4767,0.508,0.492,0.0,378.06,493845.0
2017-04-24,0.4767,0.508,0.492,0.0,386.65,595812.0
2017-04-25,0.4767,0.508,0.492,0.0,388.19,545060.0
2017-04-26,0.4767,0.508,0.492,0.0,388.87,465872.0
2017-04-27,0.4767,0.508,0.492,0.0,390.71,371750.0
2017-04-28,0.4767,0.508,0.492,0.0,384.57,581279.0
2017-05-01,0.4767,0.508,0.492,0.0,383.0,585757.0
2017-05-02,0.4767,0.508,0.492,0.0,384.5,379814.0
2017-05-03,0.4767,0.508,0.492,0.0,384.29,375351.0
2017-05-04,0.4767,0.508,0.492,0.0,383.31,460334.0
2017-05-05,0.4767,0.508,0.492,0.0,383.76,536309.0
2017-05-08,0.4767,0.508,0.492,0.0,382.38,336936.0
2017-05-09,0.4767,0.508,0.492,0.0,380.5,473041.0
2017-05-10,0.4767,0.508,0.492,0.0,382.27,404860.0
2017-05-11,0.4767,0.508,0.492,0.0,382.87,454346.0
2017-05-12,0.4767,0.508,0.492,0.0,385.12,458104.0
2017-05-15,0.4767,0.508,0.492,0.0,389.36,559257.0
2017-05-16,0.4767,0.508,0.492,0.0,391.3,594033.0
2017-05-17,0.4767,0.508,0.492,0.0,383.67,862264.0
2017-05-18,0.4767,0.508,0.492,0.0,388.48,1011274.0
2017-05-19,0.4497,0.067,0.914,0.019,393.32,682234.0
2017-05-22,0.4497,0.067,0.914,0.019,396.28,663908.0
2017-05-23,0.4497,0.067,0.914,0.019,395.97,726220.0
2017-05-24,0.4497,0.067,0.914,0.019,396.31,494457.0
2017-05-25,0.4497,0.067,0.914,0.019,406.36,969637.0
2017-05-26,0.4497,0.067,0.914,0.019,407.02,737435.0
2017-05-30,0.4497,0.067,0.914,0.019,406.82,746525.0
2017-05-31,0.4497,0.067,0.914,0.019,409.24,917286.0
2017-06-01,-0.0286,0.0,0.939,0.061,413.38,1324134.0
2017-06-02,-0.0286,0.0,0.939,0.061,414.71,879441.0
2017-06-05,-0.0286,0.0,0.939,0.061,414.22,424693.0
2017-06-06,-0.0286,0.0,0.939,0.061,413.83,667911.0
2017-06-07,-0.0286,0.0,0.939,0.061,413.8,584332.0
2017-06-08,-0.0286,0.0,0.939,0.061,415.23,708341.0
2017-06-09,-0.0286,0.0,0.939,0.061,418.5,679228.0
2017-06-12,-0.0286,0.0,0.939,0.061,418.31,784198.0
2017-06-13,-0.0286,0.0,0.939,0.061,419.31,373820.0
2017-06-14,-0.0286,0.0,0.939,0.061,421.49,519275.0
2017-06-15,-0.0286,0.0,0.939,0.061,422.37,476029.0
2017-06-16,-0.0286,0.0,0.939,0.061,420.51,1182142.0
2017-06-19,-0.0286,0.0,0.939,0.061,428.38,573046.0
2017-06-20,-0.0286,0.0,0.939,0.061,424.69,487510.0
2017-06-21,-0.0286,0.0,0.939,0.061,420.74,580561.0
2017-06-22,-0.0286,0.0,0.939,0.061,423.17,359821.0
2017-06-23,-0.0286,0.0,0.939,0.061,421.62,811796.0
2017-06-26,-0.0286,0.0,0.939,0.061,424.69,389645.0
2017-06-27,-0.0286,0.0,0.939,0.061,422.13,416891.0
2017-06-28,-0.0286,0.0,0.939,0.061,426.85,391399.0
2017-06-29,-0.0286,0.0,0.939,0.061,423.24,748914.0
2017-06-30,-0.0286,0.0,0.939,0.061,422.41,501996.0
2017-07-03,-0.0286,0.0,0.939,0.061,428.82,379890.0
2017-07-05,-0.0286,0.0,0.939,0.061,428.77,446749.0
2017-07-06,-0.0286,0.0,0.939,0.061,425.19,336154.0
2017-07-07,-0.0286,0.0,0.939,0.061,432.38,389982.0
2017-07-10,-0.0286,0.0,0.939,0.061,436.24,517048.0
2017-07-11,-0.0286,0.0,0.939,0.061,431.91,507367.0
2017-07-12,-0.0286,0.0,0.939,0.061,435.29,468611.0
2017-07-13,-0.0286,0.0,0.939,0.061,437.88,477610.0
2017-07-14,-0.0286,0.0,0.939,0.061,438.34,766228.0
2017-07-17,-0.0286,0.0,0.939,0.061,424.63,1247330.0
2017-07-18,-0.0286,0.0,0.939,0.061,426.88,848066.0
2017-07-19,-0.0286,0.0,0.939,0.061,426.46,517563.0
2017-07-20,-0.0286,0.0,0.939,0.061,427.28,396686.0
2017-07-21,-0.0286,0.0,0.939,0.061,428.65,440677.0
2017-07-24,-0.0286,0.0,0.939,0.061,428.32,372513.0
2017-07-25,-0.0286,0.0,0.939,0.061,431.35,531178.0
2017-07-26,-0.0286,0.0,0.939,0.061,432.71,739222.0
2017-07-27,-0.0286,0.0,0.939,0.061,425.51,538297.0
