,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2017-12-11,0.9245,0.19,0.784,0.025,87.39,1656903.0
2017-12-12,0.9245,0.19,0.784,0.025,85.84,1901299.0
2017-12-13,0.9245,0.19,0.784,0.025,86.4,1482452.0
2017-12-14,0.9245,0.19,0.784,0.025,85.47,1981685.0
2017-12-15,0.9245,0.19,0.784,0.025,86.75,3248688.0
2017-12-18,0.9245,0.19,0.784,0.025,88.97,2232730.0
2017-12-19,0.9245,0.19,0.784,0.025,89.59,1758925.0
2017-12-20,0.9245,0.19,0.784,0.025,90.22,1794095.0
2017-12-21,0.9245,0.19,0.784,0.025,89.46,1414975.0
2017-12-22,0.9245,0.19,0.784,0.025,88.92,929330.0
2017-12-26,0.9245,0.19,0.784,0.025,88.63,587642.0
2017-12-27,0.9245,0.19,0.784,0.025,88.4,819161.0
2017-12-28,0.9245,0.19,0.784,0.025,88.61,1161523.0
2017-12-29,0.9245,0.19,0.784,0.025,87.88,904040.0
2018-01-02,0.9245,0.19,0.784,0.025,90.41,1633061.0
2018-01-03,0.9245,0.19,0.784,0.025,91.77,2575993.0
2018-01-04,0.9245,0.19,0.784,0.025,91.99,1646378.0
2018-01-05,0.9245,0.19,0.784,0.025,92.26,1553586.0
2018-01-08,0.9245,0.19,0.784,0.025,92.62,1116606.0
2018-01-09,0.9245,0.19,0.784,0.025,92.51,2252869.0
2018-01-10,0.9245,0.19,0.784,0.025,90.95,2151680.0
2018-01-11,0.9245,0.19,0.784,0.025,92.11,1077574.0
2018-01-12,0.9245,0.19,0.784,0.025,93.44,1302799.0
2018-01-16,0.9245,0.19,0.784,0.025,93.33,1758472.0
2018-01-17,0.9245,0.19,0.784,0.025,96.02,2853273.0
2018-01-18,0.9245,0.19,0.784,0.025,97.29,2441273.0
2018-01-19,0.9245,0.19,0.784,0.025,97.45,3822561.0
2018-01-22,0.9245,0.19,0.784,0.025,98.69,1747824.0
2018-01-23,0.9245,0.19,0.784,0.025,98.52,1635454.0
2018-01-24,0.9245,0.19,0.784,0.025,95.36,3283359.0
2018-01-25,0.9245,0.19,0.784,0.025,92.48,2724406.0
2018-01-26,0.9245,0.19,0.784,0.025,96.91,3432509.0
2018-01-29,0.9245,0.19,0.784,0.025,96.88,1958800.0
2018-01-30,0.9245,0.19,0.784,0.025,94.99,2045575.0
2018-01-31,0.9245,0.19,0.784,0.025,95.22,1943995.0
2018-02-01,0.9245,0.19,0.784,0.025,94.54,1932510.0
2018-02-02,0.9245,0.19,0.784,0.025,93.31,1945389.0
2018-02-05,0.9245,0.19,0.784,0.025,89.5,3523934.0
2018-02-06,0.9245,0.19,0.784,0.025,91.92,5478165.0
2018-02-07,0.9245,0.19,0.784,0.025,82.91,13654975.0
2018-02-08,0.9245,0.19,0.784,0.025,79.9,7948691.0
2018-02-09,0.9245,0.19,0.784,0.025,81.04,5722164.0
2018-02-12,0.9245,0.19,0.784,0.025,83.02,5071024.0
2018-02-13,0.9245,0.19,0.784,0.025,80.81,4296454.0
2018-02-14,0.9245,0.19,0.784,0.025,82.21,3687119.0
2018-02-15,0.9245,0.19,0.784,0.025,82.49,3580535.0
2018-02-16,0.9245,0.19,0.784,0.025,83.41,3553649.0
2018-02-20,0.9245,0.19,0.784,0.025,84.86,4026560.0
2018-02-21,0.9245,0.19,0.784,0.025,84.15,3281458.0
2018-02-22,0.9245,0.19,0.784,0.025,83.92,2198189.0
2018-02-23,0.9245,0.19,0.784,0.025,85.16,2063826.0
2018-02-26,0.9245,0.19,0.784,0.025,86.38,2214618.0
2018-02-27,0.9245,0.19,0.784,0.025,88.55,6108498.0
2018-02-28,0.9245,0.19,0.784,0.025,88.93,4115476.0
2018-03-01,0.9245,0.19,0.784,0.025,89.02,3838558.0
2018-03-02,0.9245,0.19,0.784,0.025,91.29,8528589.0
2018-03-05,0.9245,0.19,0.784,0.025,94.47,3952732.0
2018-03-06,0.9245,0.19,0.784,0.025,96.57,4781505.0
2018-03-07,0.9245,0.19,0.784,0.025,95.57,3004108.0
2018-03-08,0.9245,0.19,0.784,0.025,95.34,3945320.0
2018-03-09,0.9245,0.19,0.784,0.025,98.97,4274379.0
2018-03-12,0.9245,0.19,0.784,0.025,100.24,2922871.0
2018-03-13,0.9245,0.19,0.784,0.025,98.03,3697979.0
2018-03-14,0.9245,0.19,0.784,0.025,97.25,2345560.0
2018-03-15,0.9245,0.19,0.784,0.025,97.53,1698422.0
2018-03-16,0.9245,0.19,0.784,0.025,98.18,2681876.0
2018-03-19,0.9245,0.19,0.784,0.025,96.97,2648707.0
2018-03-20,0.9245,0.19,0.784,0.025,98.54,2341657.0
2018-03-21,0.9245,0.19,0.784,0.025,99.21,2531372.0
2018-03-22,0.9245,0.19,0.784,0.025,96.55,2196025.0
2018-03-23,0.9245,0.19,0.784,0.025,94.01,3595366.0
2018-03-26,0.9245,0.19,0.784,0.025,97.99,1707772.0
2018-03-27,0.9245,0.19,0.784,0.025,94.4,2800203.0
2018-03-28,0.9245,0.19,0.784,0.025,91.16,3675439.0
2018-03-29,0.9245,0.19,0.784,0.025,91.36,4280368.0
2018-04-02,0.9245,0.19,0.784,0.025,87.63,4369598.0
2018-04-03,0.9245,0.19,0.784,0.025,89.03,2398669.0
2018-04-04,0.9245,0.19,0.784,0.025,90.18,2115538.0
2018-04-05,0.9245,0.19,0.784,0.025,89.62,1992298.0
2018-04-06,0.9245,0.19,0.784,0.025,86.27,2461719.0
2018-04-09,0.9245,0.19,0.784,0.025,86.2,3704488.0
2018-04-10,0.9245,0.19,0.784,0.025,88.73,2291164.0
2018-04-11,0.9245,0.19,0.784,0.025,88.5,2110589.0
2018-04-12,0.9245,0.19,0.784,0.025,89.06,3052034.0
2018-04-13,0.9245,0.19,0.784,0.025,87.33,2451714.0
2018-04-16,0.9245,0.19,0.784,0.025,86.23,3794338.0
2018-04-17,0.9245,0.19,0.784,0.025,89.07,2975206.0
2018-04-18,0.9245,0.19,0.784,0.025,88.0,2247012.0
2018-04-19,0.9245,0.19,0.784,0.025,85.14,3195451.0
2018-04-20,0.9245,0.19,0.784,0.025,85.68,3591229.0
2018-04-23,0.9245,0.19,0.784,0.025,84.4,3314726.0
2018-04-24,0.9245,0.19,0.784,0.025,82.44,4429674.0
2018-04-25,0.9245,0.19,0.784,0.025,82.98,2705720.0
2018-04-26,0.9245,0.19,0.784,0.025,84.9,2475895.0
2018-04-27,0.9245,0.19,0.784,0.025,84.66,1557062.0
2018-04-30,0.9245,0.19,0.784,0.025,83.66,1791406.0
2018-05-01,0.9245,0.19,0.784,0.025,85.02,1688241.0
2018-05-02,0.9245,0.19,0.784,0.025,84.78,2324056.0
2018-05-03,0.9245,0.19,0.784,0.025,86.11,3218711.0
2018-05-04,0.9245,0.19,0.784,0.025,87.51,2188836.0
2018-05-07,0.9245,0.19,0.784,0.025,88.74,3668061.0
2018-05-08,0.9245,0.19,0.784,0.025,90.65,4488820.0
2018-05-09,0.9245,0.19,0.784,0.025,91.86,2737035.0
2018-05-10,0.9245,0.19,0.784,0.025,93.16,1769875.0
2018-05-11,0.9245,0.19,0.784,0.025,92.95,1440794.0
2018-05-14,0.9245,0.19,0.784,0.025,93.46,1658977.0
2018-05-15,0.9245,0.19,0.784,0.025,93.36,2991677.0
2018-05-16,0.9245,0.19,0.784,0.025,93.51,1470633.0
2018-05-17,0.9245,0.19,0.784,0.025,93.37,1634645.0
2018-05-18,0.9245,0.19,0.784,0.025,92.8,1525347.0
2018-05-21,0.9245,0.19,0.784,0.025,93.81,1304961.0
2018-05-22,0.9245,0.19,0.784,0.025,94.33,1703548.0
2018-05-23,0.9245,0.19,0.784,0.025,94.08,1562866.0
2018-05-24,0.9245,0.19,0.784,0.025,94.85,1366299.0
2018-05-25,0.9245,0.19,0.784,0.025,95.81,1378026.0
2018-05-29,0.9245,0.19,0.784,0.025,95.23,1896142.0
2018-05-30,0.9245,0.19,0.784,0.025,97.51,3159786.0
2018-05-31,0.9245,0.19,0.784,0.025,97.38,2592279.0
2018-06-01,0.9245,0.19,0.784,0.025,101.05,2949658.0
2018-06-04,0.9245,0.19,0.784,0.025,101.41,4291696.0
2018-06-05,0.9245,0.19,0.784,0.025,102.14,2005829.0
2018-06-06,0.9245,0.19,0.784,0.025,103.31,2203725.0
2018-06-07,0.9245,0.19,0.784,0.025,102.22,2459065.0
2018-06-08,0.9245,0.19,0.784,0.025,102.15,1586117.0
2018-06-11,0.9245,0.19,0.784,0.025,102.4,1251418.0
2018-06-12,0.9245,0.19,0.784,0.025,102.69,3115418.0
2018-06-13,0.9245,0.19,0.784,0.025,102.08,2663168.0
2018-06-14,0.9245,0.19,0.784,0.025,102.57,1586277.0
2018-06-15,0.9245,0.19,0.784,0.025,101.98,2555205.0
2018-06-18,0.9245,0.19,0.784,0.025,101.64,1644102.0
2018-06-19,0.9245,0.19,0.784,0.025,100.4,1812984.0
2018-06-20,0.9245,0.19,0.784,0.025,101.23,1354739.0
2018-06-21,0.9245,0.19,0.784,0.025,98.7,1472818.0
2018-06-22,0.9245,0.19,0.784,0.025,96.92,2845642.0
2018-06-25,0.9245,0.19,0.784,0.025,93.24,3194570.0
2018-06-26,0.9245,0.19,0.784,0.025,93.14,1794027.0
2018-06-27,0.9245,0.19,0.784,0.025,90.3,2809802.0
2018-06-28,0.9245,0.19,0.784,0.025,90.44,2581651.0
2018-06-29,0.9245,0.19,0.784,0.025,90.95,3176047.0
2018-07-02,0.9245,0.19,0.784,0.025,91.47,1632164.0
2018-07-03,0.9245,0.19,0.784,0.025,90.1,1059981.0
2018-07-05,0.9245,0.19,0.784,0.025,92.13,1720783.0
2018-07-06,0.9245,0.19,0.784,0.025,93.41,1672002.0
2018-07-09,0.9245,0.19,0.784,0.025,93.38,1463473.0
2018-07-10,0.9245,0.19,0.784,0.025,94.6,1557702.0
2018-07-11,0.9245,0.19,0.784,0.025,92.01,2245409.0
2018-07-12,0.9245,0.19,0.784,0.025,94.28,2196376.0
2018-07-13,0.9245,0.19,0.784,0.025,94.03,1483976.0
2018-07-16,0.9245,0.19,0.784,0.025,94.11,1080916.0
2018-07-17,0.9245,0.19,0.784,0.025,95.05,1493129.0
2018-07-18,0.9245,0.19,0.784,0.025,95.76,1110367.0
2018-07-19,0.9245,0.19,0.784,0.025,94.8,1147929.0
2018-07-20,0.9245,0.19,0.784,0.025,94.37,1381622.0
2018-07-23,0.9245,0.19,0.784,0.025,94.2,1109977.0
2018-07-24,0.9245,0.19,0.784,0.025,93.26,1490836.0
2018-07-25,0.9245,0.19,0.784,0.025,92.93,2818873.0
2018-07-26,0.9245,0.19,0.784,0.025,94.67,2168913.0
2018-07-27,0.9245,0.19,0.784,0.025,95.31,2363265.0
2018-07-30,0.9245,0.19,0.784,0.025,93.21,2006809.0
2018-07-31,0.9245,0.19,0.784,0.025,93.43,1761782.0
2018-08-01,0.9245,0.19,0.784,0.025,93.59,1361884.0
2018-08-02,0.9245,0.19,0.784,0.025,94.61,1238767.0
2018-08-03,0.9245,0.19,0.784,0.025,95.09,1691229.0
2018-08-06,0.0,0.0,1.0,0.0,95.6,4557040.0
2018-08-07,0.0,0.0,1.0,0.0,97.26,2765185.0
2018-08-08,0.0,0.0,1.0,0.0,97.76,1851283.0
2018-08-09,0.0,0.0,1.0,0.0,98.08,3125688.0
2018-08-10,0.0,0.0,1.0,0.0,87.41,19260152.0
2018-08-13,0.0,0.0,1.0,0.0,87.03,5439526.0
2018-08-14,0.0,0.0,1.0,0.0,84.08,7235587.0
2018-08-15,0.0,0.0,1.0,0.0,82.34,4884710.0
2018-08-16,0.0,0.0,1.0,0.0,81.79,3834569.0
2018-08-17,0.0,0.0,1.0,0.0,83.01,4563830.0
2018-08-20,0.0,0.0,1.0,0.0,82.5,4489444.0
2018-08-21,0.0,0.0,1.0,0.0,85.02,5062801.0
2018-08-22,0.0,0.0,1.0,0.0,85.42,2730633.0
2018-08-23,0.0,0.0,1.0,0.0,85.67,2941135.0
2018-08-24,0.0,0.0,1.0,0.0,86.98,2490117.0
2018-08-27,0.0,0.0,1.0,0.0,88.37,2762678.0
2018-08-28,0.0,0.0,1.0,0.0,87.5,2871250.0
2018-08-29,0.0,0.0,1.0,0.0,86.82,2779037.0
2018-08-30,0.0,0.0,1.0,0.0,85.55,2890798.0
2018-08-31,0.0,0.0,1.0,0.0,86.03,2261640.0
2018-09-04,0.0,0.0,1.0,0.0,86.09,2156960.0
2018-09-05,0.0,0.0,1.0,0.0,85.14,2362640.0
2018-09-06,0.0,0.0,1.0,0.0,83.9,4225343.0
2018-09-07,0.0,0.0,1.0,0.0,83.05,3504265.0
2018-09-10,0.0,0.0,1.0,0.0,84.02,1835328.0
2018-09-11,0.0,0.0,1.0,0.0,83.23,3681895.0
2018-09-12,0.0,0.0,1.0,0.0,83.47,5447762.0
2018-09-13,0.0,0.0,1.0,0.0,83.77,3593743.0
2018-09-14,0.0,0.0,1.0,0.0,83.6,3120437.0
2018-09-17,0.0,0.0,1.0,0.0,80.88,3746417.0
2018-09-18,0.0,0.0,1.0,0.0,80.39,2802668.0
2018-09-19,0.0,0.0,1.0,0.0,81.37,2316029.0
2018-09-20,0.0,0.0,1.0,0.0,83.38,2735098.0
2018-09-21,0.0,0.0,1.0,0.0,82.75,4101251.0
2018-09-24,0.0,0.0,1.0,0.0,82.3,1745444.0
2018-09-25,0.0,0.0,1.0,0.0,78.77,5069119.0
2018-09-26,0.0,0.0,1.0,0.0,78.79,3672118.0
2018-09-27,0.0,0.0,1.0,0.0,78.61,2513320.0
2018-09-28,0.0,0.0,1.0,0.0,78.91,4932520.0
2018-10-01,0.0,0.0,1.0,0.0,77.16,5160758.0
2018-10-02,0.0,0.0,1.0,0.0,77.65,4184585.0
2018-10-03,0.0,0.0,1.0,0.0,75.12,5193762.0
2018-10-04,0.0,0.0,1.0,0.0,71.43,10001199.0
2018-10-05,0.0,0.0,1.0,0.0,69.28,6119093.0
2018-10-08,0.0,0.0,1.0,0.0,67.7,4845206.0
2018-10-09,0.0,0.0,1.0,0.0,67.38,6983406.0
2018-10-10,0.0,0.0,1.0,0.0,66.44,9724915.0
2018-10-11,0.0,0.0,1.0,0.0,67.7,7741533.0
2018-10-12,0.0,0.0,1.0,0.0,68.26,5408485.0
2018-10-15,0.0,0.0,1.0,0.0,68.22,4233648.0
2018-10-16,0.0,0.0,1.0,0.0,69.15,3174205.0
2018-10-17,0.0,0.0,1.0,0.0,69.05,3295142.0
2018-10-18,0.0,0.0,1.0,0.0,67.55,4272296.0
2018-10-19,0.0,0.0,1.0,0.0,67.03,3274238.0
2018-10-22,0.0,0.0,1.0,0.0,66.83,2942847.0
2018-10-23,0.0,0.0,1.0,0.0,67.22,5205040.0
2018-10-24,0.0,0.0,1.0,0.0,61.3,6850570.0
2018-10-25,0.0,0.0,1.0,0.0,62.51,9217287.0
2018-10-26,0.0,0.0,1.0,0.0,62.37,8369508.0
2018-10-29,0.0,0.0,1.0,0.0,62.29,3741345.0
2018-10-30,0.0,0.0,1.0,0.0,64.85,3298236.0
2018-10-31,0.0,0.0,1.0,0.0,65.78,4968919.0
2018-11-01,0.0,0.0,1.0,0.0,70.37,5573468.0
2018-11-02,0.0,0.0,1.0,0.0,69.74,3552112.0
2018-11-05,0.0,0.0,1.0,0.0,69.33,2993071.0
2018-11-06,0.0,0.0,1.0,0.0,70.03,2144453.0
2018-11-07,0.0,0.0,1.0,0.0,70.3,3336876.0
2018-11-08,0.0,0.0,1.0,0.0,74.45,7236602.0
2018-11-09,0.0,0.0,1.0,0.0,72.13,4358351.0
2018-11-12,0.0,0.0,1.0,0.0,69.66,2827971.0
2018-11-13,0.0,0.0,1.0,0.0,70.86,3782324.0
2018-11-14,0.0,0.0,1.0,0.0,72.02,3589363.0
2018-11-15,0.0,0.0,1.0,0.0,75.35,4993516.0
2018-11-16,0.0,0.0,1.0,0.0,75.61,4744476.0
2018-11-19,0.0,0.0,1.0,0.0,73.88,2785346.0
2018-11-20,0.0,0.0,1.0,0.0,73.0,2976854.0
2018-11-21,0.0,0.0,1.0,0.0,73.0,2663746.0
2018-11-23,0.0,0.0,1.0,0.0,74.33,1560305.0
2018-11-26,0.0,0.0,1.0,0.0,75.74,2367021.0
2018-11-27,0.0,0.0,1.0,0.0,73.71,2768922.0
2018-11-28,0.0,0.0,1.0,0.0,75.89,5249407.0
2018-11-29,0.0,0.0,1.0,0.0,74.42,2741410.0
2018-11-30,0.0,0.0,1.0,0.0,75.0,2859345.0
2018-12-03,0.0,0.0,1.0,0.0,77.76,5015259.0
2018-12-04,0.0,0.0,1.0,0.0,74.48,3055173.0
2018-12-06,0.0,0.0,1.0,0.0,73.4,3233205.0
2018-12-07,0.0,0.0,1.0,0.0,70.26,2667999.0
2018-12-10,0.0,0.0,1.0,0.0,71.9,3287337.0
2018-12-11,0.0,0.0,1.0,0.0,72.2,2580736.0
2018-12-12,0.0,0.0,1.0,0.0,73.58,2228781.0
2018-12-13,0.0,0.0,1.0,0.0,72.43,2114065.0
2018-12-14,0.0,0.0,1.0,0.0,71.64,2841994.0
2018-12-17,0.0,0.0,1.0,0.0,71.21,2462133.0
2018-12-18,0.0,0.0,1.0,0.0,72.14,3361321.0
2018-12-19,0.0,0.0,1.0,0.0,68.61,3614702.0
2018-12-20,0.0,0.0,1.0,0.0,68.71,3351010.0
2018-12-21,0.0,0.0,1.0,0.0,67.99,5276510.0
2018-12-24,0.0,0.0,1.0,0.0,65.73,1551102.0
2018-12-26,0.0,0.0,1.0,0.0,70.38,3033043.0
2018-12-27,0.0,0.0,1.0,0.0,71.49,2309636.0
2018-12-28,0.0,0.0,1.0,0.0,71.64,1903211.0
2018-12-31,0.0,0.0,1.0,0.0,71.92,1574132.0
2019-01-02,0.0,0.0,1.0,0.0,71.35,2652548.0
2019-01-03,0.0,0.0,1.0,0.0,66.32,4834101.0
2019-01-04,0.0,0.0,1.0,0.0,69.01,3739690.0
2019-01-07,0.0,0.0,1.0,0.0,71.03,2890469.0
2019-01-08,0.0,0.0,1.0,0.0,72.96,4596849.0
2019-01-09,0.0,0.0,1.0,0.0,75.85,4419162.0
2019-01-10,0.0,0.0,1.0,0.0,76.62,2883785.0
2019-01-11,0.0,0.0,1.0,0.0,77.13,4549439.0
2019-01-14,0.0,0.0,1.0,0.0,74.24,3250563.0
2019-01-15,0.0,0.0,1.0,0.0,75.01,2370252.0
2019-01-16,0.0,0.0,1.0,0.0,75.08,2257102.0
2019-01-17,0.0,0.0,1.0,0.0,76.15,2178739.0
2019-01-18,0.0,0.0,1.0,0.0,77.64,2443331.0
2019-01-22,0.0,0.0,1.0,0.0,75.18,2337033.0
2019-01-23,0.0,0.0,1.0,0.0,74.36,2461649.0
2019-01-24,0.0,0.0,1.0,0.0,78.44,5049025.0
2019-01-25,0.0,0.0,1.0,0.0,80.63,2926270.0
2019-01-28,0.0,0.0,1.0,0.0,80.25,2645477.0
2019-01-29,0.0,0.0,1.0,0.0,79.49,2043230.0
2019-01-30,0.0,0.0,1.0,0.0,80.49,2772390.0
2019-01-31,0.0,0.0,1.0,0.0,80.37,2234232.0
2019-02-01,0.0,0.0,1.0,0.0,81.87,3447505.0
2019-02-04,0.0,0.0,1.0,0.0,82.58,3032569.0
2019-02-05,0.0,0.0,1.0,0.0,83.24,3418895.0
2019-02-06,0.0,0.0,1.0,0.0,89.31,10247163.0
2019-02-07,0.0,0.0,1.0,0.0,88.07,4714460.0
2019-02-08,0.0,0.0,1.0,0.0,87.41,2836612.0
2019-02-11,0.0,0.0,1.0,0.0,88.96,3040321.0
2019-02-12,0.0,0.0,1.0,0.0,91.51,4152444.0
2019-02-13,0.0,0.0,1.0,0.0,91.19,3280248.0
2019-02-14,0.0,0.0,1.0,0.0,90.6,4184629.0
2019-02-15,0.0,0.0,1.0,0.0,91.1,2285063.0
2019-02-19,0.0,0.0,1.0,0.0,90.69,1591027.0
2019-02-20,0.0,0.0,1.0,0.0,89.65,3153475.0
2019-02-21,0.0,0.0,1.0,0.0,89.0,2098433.0
2019-02-22,0.0,0.0,1.0,0.0,89.04,1634889.0
2019-02-25,0.7036,0.148,0.7895000000000001,0.0625,89.81,2363174.0
2019-02-26,0.7036,0.148,0.7895000000000001,0.0625,89.06,1842836.0
2019-02-27,0.7036,0.148,0.7895000000000001,0.0625,87.07,3954020.0
2019-02-28,0.7036,0.148,0.7895000000000001,0.0625,86.87,2855157.0
2019-03-01,0.7036,0.148,0.7895000000000001,0.0625,88.64,2061906.0
2019-03-04,0.7036,0.148,0.7895000000000001,0.0625,88.57,1639041.0
2019-03-05,0.7036,0.148,0.7895000000000001,0.0625,87.27,1822966.0
2019-03-06,0.7036,0.148,0.7895000000000001,0.0625,86.48,1813690.0
2019-03-07,0.7036,0.148,0.7895000000000001,0.0625,84.45,2133727.0
2019-03-08,0.7036,0.148,0.7895000000000001,0.0625,85.05,1802323.0
2019-03-11,0.7036,0.148,0.7895000000000001,0.0625,86.8,1348837.0
2019-03-12,0.7036,0.148,0.7895000000000001,0.0625,86.3,1115012.0
2019-03-13,0.7036,0.148,0.7895000000000001,0.0625,85.06,2493057.0
2019-03-14,0.7036,0.148,0.7895000000000001,0.0625,84.0,1997643.0
2019-03-15,0.7036,0.148,0.7895000000000001,0.0625,86.1,3015432.0
2019-03-18,0.7036,0.148,0.7895000000000001,0.0625,85.33,2291928.0
2019-03-19,0.7036,0.148,0.7895000000000001,0.0625,86.1,1712990.0
2019-03-20,0.7036,0.148,0.7895000000000001,0.0625,84.28,1607400.0
2019-03-21,0.7036,0.148,0.7895000000000001,0.0625,87.38,1733222.0
2019-03-22,0.7036,0.148,0.7895000000000001,0.0625,85.42,2017324.0
2019-03-25,0.7036,0.148,0.7895000000000001,0.0625,83.82,1926270.0
2019-03-26,0.7036,0.148,0.7895000000000001,0.0625,84.25,1301086.0
2019-03-27,0.7036,0.148,0.7895000000000001,0.0625,81.37,3455794.0
2019-03-28,0.7036,0.148,0.7895000000000001,0.0625,81.15,2993848.0
2019-03-29,0.7036,0.148,0.7895000000000001,0.0625,82.96,2625137.0
2019-04-01,0.7036,0.148,0.7895000000000001,0.0625,87.46,4137708.0
2019-04-02,0.7036,0.148,0.7895000000000001,0.0625,87.72,4064902.0
2019-04-03,0.7036,0.148,0.7895000000000001,0.0625,90.3,4275425.0
2019-04-04,0.7036,0.148,0.7895000000000001,0.0625,91.27,3506631.0
2019-04-05,0.7036,0.148,0.7895000000000001,0.0625,92.92,2874307.0
2019-04-08,0.7036,0.148,0.7895000000000001,0.0625,94.06,2774218.0
2019-04-09,0.7036,0.148,0.7895000000000001,0.0625,92.9,2481780.0
2019-04-10,0.7036,0.148,0.7895000000000001,0.0625,94.25,2257243.0
2019-04-11,0.7036,0.148,0.7895000000000001,0.0625,93.97,1885807.0
2019-04-12,0.7036,0.148,0.7895000000000001,0.0625,95.36,2087604.0
2019-04-15,0.7036,0.148,0.7895000000000001,0.0625,95.6,3185607.0
2019-04-16,0.7036,0.148,0.7895000000000001,0.0625,97.77,4933733.0
2019-04-17,0.7036,0.148,0.7895000000000001,0.0625,99.27,4527267.0
2019-04-18,0.7036,0.148,0.7895000000000001,0.0625,98.71,2411784.0
2019-04-22,0.7036,0.148,0.7895000000000001,0.0625,97.6,2524074.0
2019-04-23,0.7036,0.148,0.7895000000000001,0.0625,98.16,2411911.0
2019-04-24,0.7036,0.148,0.7895000000000001,0.0625,98.84,2304256.0
2019-04-25,0.7036,0.148,0.7895000000000001,0.0625,97.48,2290598.0
2019-04-26,0.7036,0.148,0.7895000000000001,0.0625,98.41,1478583.0
2019-04-29,0.7036,0.148,0.7895000000000001,0.0625,98.72,1295014.0
2019-04-30,0.7036,0.148,0.7895000000000001,0.0625,99.89,2044056.0
2019-05-01,0.7036,0.148,0.7895000000000001,0.0625,98.96,2596984.0
2019-05-02,0.7036,0.148,0.7895000000000001,0.0625,100.12,1963832.0
2019-05-03,0.7036,0.148,0.7895000000000001,0.0625,100.75,1385399.0
2019-05-06,0.7036,0.148,0.7895000000000001,0.0625,96.98,4088002.0
2019-05-07,0.7036,0.148,0.7895000000000001,0.0625,94.15,5815956.0
2019-05-08,0.7036,0.148,0.7895000000000001,0.0625,91.54,4226335.0
2019-05-09,0.7036,0.148,0.7895000000000001,0.0625,89.38,4517608.0
2019-05-10,0.7036,0.148,0.7895000000000001,0.0625,89.24,3323297.0
2019-05-13,0.7036,0.148,0.7895000000000001,0.0625,83.61,4840207.0
2019-05-14,0.7036,0.148,0.7895000000000001,0.0625,84.66,4424465.0
2019-05-15,0.7036,0.148,0.7895000000000001,0.0625,85.8,3397071.0
2019-05-16,0.7036,0.148,0.7895000000000001,0.0625,85.08,3138168.0
2019-05-17,0.7036,0.148,0.7895000000000001,0.0625,83.26,2329427.0
