,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2021-01-26,0.0,0.0,1.0,0.0,192.74,6460998.0
2021-01-27,0.0,0.0,1.0,0.0,201.25,11020033.0
2021-01-28,0.0,0.0,1.0,0.0,187.37,7077792.0
2021-01-29,0.0,0.0,1.0,0.0,183.63,4543469.0
2021-02-01,-0.9712,0.089,0.783,0.128,180.44,3877389.0
2021-02-02,-0.9712,0.089,0.783,0.128,179.17,4413624.0
2021-02-03,-0.9712,0.089,0.783,0.128,185.72,4185827.0
2021-02-04,-0.9712,0.089,0.783,0.128,195.8,3637039.0
2021-02-05,-0.9712,0.089,0.783,0.128,195.31,2869669.0
2021-02-08,-0.9712,0.089,0.783,0.128,200.43,3492593.0
2021-02-09,-0.9712,0.089,0.783,0.128,199.88,4725841.0
2021-02-10,-0.9712,0.089,0.783,0.128,211.66,5257299.0
2021-02-11,-0.9712,0.089,0.783,0.128,216.84,3595301.0
2021-02-12,-0.9712,0.089,0.783,0.128,212.68,3041744.0
2021-02-16,0.0691,0.1815,0.7150000000000001,0.10350000000000001,209.86,3487938.0
2021-02-17,0.0691,0.1815,0.7150000000000001,0.10350000000000001,201.96,4090619.0
2021-02-18,0.0691,0.1815,0.7150000000000001,0.10350000000000001,198.04,2791419.0
2021-02-19,0.0691,0.1815,0.7150000000000001,0.10350000000000001,201.07,2605901.0
2021-02-22,0.2382,0.115,0.885,0.0,195.34,3674223.0
2021-02-23,0.2382,0.115,0.885,0.0,187.59,5902429.0
2021-02-24,0.2382,0.115,0.885,0.0,200.2,5983538.0
2021-02-25,0.053950000000000005,0.093,0.8085,0.098,182.06,11568492.0
2021-02-26,0.8873,0.117,0.845,0.038,206.35,19368608.0
2021-03-01,0.8873,0.117,0.845,0.038,196.42,15798527.0
2021-03-02,0.8873,0.117,0.845,0.038,189.9,9144947.0
2021-03-03,0.8873,0.117,0.845,0.038,180.4,10592934.0
2021-03-04,-0.20365,0.05,0.8485,0.10149999999999999,180.23,9997271.0
2021-03-05,-0.20365,0.05,0.8485,0.10149999999999999,179.81,8788544.0
2021-03-08,-0.20365,0.05,0.8485,0.10149999999999999,180.81,4988473.0
2021-03-09,-0.20365,0.05,0.8485,0.10149999999999999,183.11,6089425.0
2021-03-10,-0.20365,0.05,0.8485,0.10149999999999999,183.79,6145645.0
2021-03-11,-0.20365,0.05,0.8485,0.10149999999999999,197.87,6045594.0
2021-03-12,-0.20365,0.05,0.8485,0.10149999999999999,206.74,5556463.0
2021-03-15,0.4318,0.091,0.853,0.056,209.99,4337605.0
2021-03-16,0.4318,0.091,0.853,0.056,200.01,4605572.0
2021-03-17,0.4318,0.091,0.853,0.056,201.36,3781866.0
2021-03-18,0.4318,0.091,0.853,0.056,191.45,3729507.0
2021-03-19,0.4318,0.091,0.853,0.056,194.39,4457453.0
2021-03-22,0.4318,0.091,0.853,0.056,195.0,3740448.0
2021-03-23,0.4318,0.091,0.853,0.056,187.14,3482790.0
2021-03-24,0.4318,0.091,0.853,0.056,178.85,3756097.0
2021-03-25,0.4318,0.091,0.853,0.056,176.16,5284825.0
2021-03-26,0.4318,0.091,0.853,0.056,174.4,3562912.0
2021-03-29,0.4318,0.091,0.853,0.056,182.5,4516260.0
2021-03-30,0.4318,0.091,0.853,0.056,183.1,2903262.0
2021-03-31,0.4318,0.091,0.853,0.056,187.94,3081375.0
2021-04-01,0.4318,0.091,0.853,0.056,188.24,2919095.0
2021-04-05,0.4318,0.091,0.853,0.056,186.69,2587816.0
2021-04-06,0.4318,0.091,0.853,0.056,190.03,3565018.0
2021-04-07,0.4318,0.091,0.853,0.056,179.94,6652240.0
2021-04-08,0.8972,0.103,0.855,0.042,180.18,2623446.0
2021-04-09,0.8972,0.103,0.855,0.042,179.5,2906857.0
2021-04-12,0.8972,0.103,0.855,0.042,176.5,2544801.0
2021-04-13,0.8972,0.103,0.855,0.042,177.95,3335906.0
2021-04-14,-0.15953333333333333,0.03666666666666667,0.8296666666666667,0.13399999999999998,176.22,2920034.0
2021-04-15,0.0772,0.127,0.761,0.112,175.375,2861704.0
2021-04-16,0.0772,0.127,0.761,0.112,178.64,2931952.0
2021-04-19,0.0772,0.127,0.761,0.112,174.59,3043889.0
2021-04-20,0.0772,0.127,0.761,0.112,169.57,4489886.0
2021-04-21,0.0772,0.127,0.761,0.112,166.985,3817114.0
2021-04-22,0.0772,0.127,0.761,0.112,170.71,3879217.0
2021-04-23,0.0772,0.127,0.761,0.112,174.25,3361034.0
2021-04-26,0.0772,0.127,0.761,0.112,174.88,2548435.0
2021-04-27,0.0772,0.127,0.761,0.112,177.94,2894611.0
2021-04-28,0.0772,0.127,0.761,0.112,180.0,2357357.0
2021-04-29,0.0772,0.127,0.761,0.112,177.68,3090784.0
2021-04-30,0.0772,0.127,0.761,0.112,172.71,3586692.0
2021-05-03,0.0772,0.127,0.761,0.112,168.11,3148730.0
2021-05-04,0.0772,0.127,0.761,0.112,168.9,4649508.0
2021-05-05,0.0772,0.127,0.761,0.112,162.33,3597110.0
2021-05-06,0.0772,0.127,0.761,0.112,153.71,8390991.0
2021-05-07,0.6486,0.209,0.791,0.0,151.21,7132606.0
2021-05-10,0.5163,0.119,0.834,0.047,146.73,5833490.0
2021-05-11,0.5163,0.119,0.834,0.047,142.73,8234175.0
2021-05-12,0.5163,0.119,0.834,0.047,140.25,5298442.0
2021-05-13,0.0,0.0,1.0,0.0,136.19,12747553.0
2021-05-14,-0.3939,0.0,0.877,0.123,141.2,20236184.0
2021-05-17,0.0336,0.331,0.354,0.315,132.5,39759805.0
2021-05-18,0.0336,0.331,0.354,0.315,135.02,18564949.0
2021-05-19,0.0336,0.331,0.354,0.315,138.19,15568045.0
2021-05-20,0.0336,0.331,0.354,0.315,136.2,8906873.0
2021-05-21,0.0336,0.331,0.354,0.315,134.71,10056383.0
2021-05-24,0.0336,0.331,0.354,0.315,135.91,8541081.0
2021-05-25,0.0336,0.331,0.354,0.315,133.99,10435242.0
2021-05-26,0.0336,0.331,0.354,0.315,134.75,8179020.0
2021-05-27,0.0336,0.331,0.354,0.315,143.17,21269889.0
2021-05-28,0.0336,0.331,0.354,0.315,140.4,12000531.0
2021-06-01,0.0336,0.331,0.354,0.315,144.31,17106942.0
2021-06-02,-0.5574,0.0,0.896,0.104,151.0,16244518.0
2021-06-03,-0.5574,0.0,0.896,0.104,144.19,11082944.0
2021-06-04,-0.5574,0.0,0.896,0.104,150.73,8534567.0
2021-06-07,-0.5574,0.0,0.896,0.104,148.97,7780111.0
2021-06-08,-0.5574,0.0,0.896,0.104,147.01,7125325.0
2021-06-09,-0.5574,0.0,0.896,0.104,144.85,5602169.0
2021-06-10,-0.5574,0.0,0.896,0.104,146.12,9476009.0
2021-06-11,-0.5574,0.0,0.896,0.104,148.44,4817485.0
2021-06-14,0.5289,0.0775,0.916,0.0065,149.21,6104739.0
2021-06-15,-0.296,0.0,0.934,0.066,151.78,12006713.0
2021-06-16,-0.296,0.0,0.934,0.066,149.15,9626711.0
2021-06-17,-0.296,0.0,0.934,0.066,150.7,8164322.0
2021-06-18,-0.1901,0.0,0.979,0.021,152.52,11609456.0
2021-06-21,0.6901,0.147,0.853,0.0,149.7,8034174.0
2021-06-22,0.6901,0.147,0.853,0.0,149.68,5787643.0
2021-06-23,0.6901,0.147,0.853,0.0,151.58,9330885.0
2021-06-24,0.6901,0.147,0.853,0.0,150.73,8168427.0
2021-06-25,0.6901,0.147,0.853,0.0,149.67,6442966.0
2021-06-28,0.6901,0.147,0.853,0.0,149.94,6449140.0
2021-06-29,0.6901,0.147,0.853,0.0,146.08,7477182.0
2021-06-30,0.6901,0.147,0.853,0.0,153.14,9794565.0
2021-07-01,0.6901,0.147,0.853,0.0,153.08,9784119.0
2021-07-02,0.6901,0.147,0.853,0.0,150.23,4844259.0
2021-07-06,0.6901,0.147,0.853,0.0,148.37,5066010.0
2021-07-07,0.6901,0.147,0.853,0.0,143.72,5648554.0
2021-07-08,0.6901,0.147,0.853,0.0,142.53,4821542.0
2021-07-09,0.6901,0.147,0.853,0.0,149.64,7062065.0
2021-07-12,0.6901,0.147,0.853,0.0,146.69,3275349.0
2021-07-13,0.6901,0.147,0.853,0.0,143.41,5865769.0
2021-07-14,0.6901,0.147,0.853,0.0,139.09,8547890.0
2021-07-15,0.6901,0.147,0.853,0.0,137.5,6571744.0
2021-07-16,0.6901,0.147,0.853,0.0,134.31,6089776.0
2021-07-19,0.7964,0.47,0.53,0.0,131.88,7205529.0
2021-07-20,0.7964,0.47,0.53,0.0,136.09,6269366.0
2021-07-21,0.7964,0.47,0.53,0.0,139.25,5266170.0
2021-07-22,0.7964,0.47,0.53,0.0,139.47,4627555.0
2021-07-23,0.7964,0.47,0.53,0.0,138.73,2810586.0
2021-07-26,0.7964,0.47,0.53,0.0,142.0,6488488.0
2021-07-27,0.7964,0.47,0.53,0.0,141.58,5112548.0
2021-07-28,0.0516,0.07,0.866,0.064,143.3,4463817.0
2021-07-29,0.0516,0.07,0.866,0.064,143.47,5001427.0
2021-07-30,0.0516,0.07,0.866,0.064,144.01,4162595.0
2021-08-02,-0.2023,0.106,0.791,0.102,145.49,4518863.0
2021-08-03,-0.2023,0.106,0.791,0.102,145.65,5487915.0
2021-08-04,-0.8188,0.051,0.869,0.08,147.4,4630044.0
2021-08-05,-0.8188,0.051,0.869,0.08,150.32,4737099.0
2021-08-06,-0.8188,0.051,0.869,0.08,149.99,4053111.0
2021-08-09,-0.8188,0.051,0.869,0.08,149.44,5539824.0
2021-08-10,-0.8188,0.051,0.869,0.08,147.95,5176300.0
2021-08-11,-0.8188,0.051,0.869,0.08,148.16,6715492.0
2021-08-12,0.6956,0.139,0.801,0.06,151.15,8925100.0
2021-08-13,0.3087,0.10175000000000001,0.8415,0.05675,152.76,16829435.0
2021-08-16,-0.0258,0.121,0.753,0.126,148.57,7715780.0
2021-08-17,-0.0258,0.121,0.753,0.126,143.9,7853970.0
2021-08-18,-0.0258,0.121,0.753,0.126,146.74,5184898.0
2021-08-19,-0.0258,0.121,0.753,0.126,142.65,4730542.0
2021-08-20,-0.0258,0.121,0.753,0.126,143.7,3003998.0
2021-08-23,-0.0258,0.121,0.753,0.126,146.79,4725813.0
2021-08-24,-0.013149999999999995,0.033,0.9219999999999999,0.045,161.42,22096480.0
2021-08-25,-0.013149999999999995,0.033,0.9219999999999999,0.045,160.35,7267311.0
2021-08-26,0.6156,0.097,0.847,0.056,152.73,7242371.0
2021-08-27,0.9668,0.173,0.827,0.0,154.18,4817058.0
2021-08-30,0.0,0.0,1.0,0.0,156.02,3968424.0
2021-08-31,0.0,0.0,1.0,0.0,154.99,7397632.0
2021-09-01,0.0,0.0,1.0,0.0,156.59,4323402.0
2021-09-02,0.0,0.0,1.0,0.0,157.2,3301993.0
2021-09-03,0.0,0.0,1.0,0.0,158.0,4459310.0
2021-09-07,0.0,0.0,1.0,0.0,165.0,11016968.0
2021-09-08,0.0,0.0,1.0,0.0,163.93,5840693.0
2021-09-09,0.0,0.0,1.0,0.0,166.0,5934939.0
2021-09-10,0.0,0.0,1.0,0.0,165.2,3982233.0
2021-09-13,0.0,0.0,1.0,0.0,160.32,7512813.0
2021-09-14,0.0,0.0,1.0,0.0,163.3,4651548.0
2021-09-15,0.0,0.0,1.0,0.0,166.37,5655720.0
2021-09-16,0.0,0.0,1.0,0.0,168.15,6090490.0
2021-09-17,0.0,0.0,1.0,0.0,166.59,20002182.0
2021-09-20,0.0,0.0,1.0,0.0,161.64,6840833.0
2021-09-21,0.0,0.0,1.0,0.0,169.29,8591096.0
2021-09-22,0.0,0.0,1.0,0.0,169.96,4348004.0
2021-09-23,0.0,0.0,1.0,0.0,175.13,5367658.0
2021-09-24,0.0,0.0,1.0,0.0,175.88,4083590.0
2021-09-27,0.0,0.0,1.0,0.0,174.26,3547893.0
2021-09-28,0.0,0.0,1.0,0.0,168.58,4359438.0
2021-09-29,0.0,0.0,1.0,0.0,168.07,2780554.0
2021-09-30,0.0,0.0,1.0,0.0,167.75,2655630.0
2021-10-01,0.0,0.0,1.0,0.0,173.01,4958852.0
2021-10-04,-0.06784999999999997,0.2055,0.726,0.0685,164.5,4451267.0
2021-10-05,-0.06784999999999997,0.2055,0.726,0.0685,164.74,4337968.0
2021-10-06,-0.06784999999999997,0.2055,0.726,0.0685,167.25,2454911.0
2021-10-07,-0.06784999999999997,0.2055,0.726,0.0685,169.6,2131949.0
2021-10-08,-0.06784999999999997,0.2055,0.726,0.0685,169.97,2260895.0
2021-10-11,-0.06784999999999997,0.2055,0.726,0.0685,166.67,2045668.0
2021-10-12,-0.06784999999999997,0.2055,0.726,0.0685,172.75,6023089.0
2021-10-13,-0.06784999999999997,0.2055,0.726,0.0685,173.58,3525652.0
2021-10-14,-0.06784999999999997,0.2055,0.726,0.0685,170.5,4143664.0
2021-10-15,-0.06784999999999997,0.2055,0.726,0.0685,169.18,3582541.0
2021-10-18,-0.06784999999999997,0.2055,0.726,0.0685,172.32,2786331.0
2021-10-19,-0.06784999999999997,0.2055,0.726,0.0685,170.74,2770402.0
2021-10-20,-0.06784999999999997,0.2055,0.726,0.0685,169.76,2673083.0
2021-10-21,-0.06784999999999997,0.2055,0.726,0.0685,170.5,2872699.0
2021-10-22,-0.06784999999999997,0.2055,0.726,0.0685,166.64,2965267.0
2021-10-25,-0.06784999999999997,0.2055,0.726,0.0685,169.24,2613969.0
2021-10-26,-0.06784999999999997,0.2055,0.726,0.0685,171.14,2918814.0
2021-10-27,-0.06784999999999997,0.2055,0.726,0.0685,169.1,2995279.0
2021-10-28,-0.06784999999999997,0.2055,0.726,0.0685,171.7,2135454.0
2021-10-29,-0.06784999999999997,0.2055,0.726,0.0685,170.66,2298332.0
2021-11-01,-0.06784999999999997,0.2055,0.726,0.0685,174.6,4375978.0
2021-11-02,-0.06784999999999997,0.2055,0.726,0.0685,172.87,3287945.0
2021-11-03,0.0,0.0,1.0,0.0,172.87,2825106.0
2021-11-04,0.0,0.0,1.0,0.0,178.45,9664513.0
2021-11-05,0.0,0.0,1.0,0.0,201.62,27331477.0
2021-11-08,0.0,0.0,1.0,0.0,200.32,12854585.0
2021-11-09,0.0,0.0,1.0,0.0,194.68,9054699.0
2021-11-10,0.0,0.0,1.0,0.0,192.22,6703024.0
2021-11-11,0.0,0.0,1.0,0.0,191.61,5898628.0
2021-11-12,0.0,0.0,1.0,0.0,206.54,12058525.0
2021-11-15,0.0,0.0,1.0,0.0,207.21,7477089.0
2021-11-16,0.0,0.0,1.0,0.0,207.04,4430615.0
2021-11-17,0.0,0.0,1.0,0.0,199.11,6380422.0
2021-11-18,0.0,0.0,1.0,0.0,204.33,4608800.0
2021-11-19,0.0,0.0,1.0,0.0,196.42,8185708.0
2021-11-22,0.0,0.0,1.0,0.0,181.73,12623934.0
2021-11-23,0.765,0.524,0.476,0.0,178.27,6454523.0
2021-11-24,0.765,0.524,0.476,0.0,179.89,4735938.0
2021-11-26,0.765,0.524,0.476,0.0,173.86,6042622.0
2021-11-29,0.4968,0.125,0.849,0.0265,180.08,5315987.0
2021-11-30,0.4968,0.125,0.849,0.0265,172.54,10668155.0
2021-12-01,0.4968,0.125,0.849,0.0265,163.08,7649028.0
2021-12-02,0.4968,0.125,0.849,0.0265,169.6,5675664.0
2021-12-03,0.4968,0.125,0.849,0.0265,166.75,6456566.0
2021-12-06,0.4968,0.125,0.849,0.0265,180.85,9805974.0
2021-12-07,0.4968,0.125,0.849,0.0265,183.31,6093260.0
2021-12-08,0.4968,0.125,0.849,0.0265,186.49,4217338.0
2021-12-09,0.4968,0.125,0.849,0.0265,181.46,3495685.0
2021-12-10,0.4968,0.125,0.849,0.0265,180.42,3969148.0
2021-12-13,0.4968,0.125,0.849,0.0265,171.04,7255928.0
2021-12-14,0.4968,0.125,0.849,0.0265,167.96,5657479.0
2021-12-15,0.4968,0.125,0.849,0.0265,168.14,6676652.0
2021-12-16,0.4968,0.125,0.849,0.0265,156.38,9404552.0
2021-12-17,0.4968,0.125,0.849,0.0265,157.91,24038490.0
2021-12-20,0.4968,0.125,0.849,0.0265,157.23,4562818.0
2021-12-21,0.4968,0.125,0.849,0.0265,165.66,6290448.0
2021-12-22,0.4968,0.125,0.849,0.0265,169.29,4810875.0
2021-12-23,0.4968,0.125,0.849,0.0265,171.31,4016459.0
2021-12-27,0.4968,0.125,0.849,0.0265,171.68,2724475.0
2021-12-28,0.4968,0.125,0.849,0.0265,169.71,2295976.0
2021-12-29,0.4968,0.125,0.849,0.0265,167.44,1994669.0
2021-12-30,0.4968,0.125,0.849,0.0265,168.78,2180894.0
2021-12-31,0.4968,0.125,0.849,0.0265,166.49,2595087.0
2022-01-03,0.4968,0.125,0.849,0.0265,172.68,4240830.0
2022-01-04,0.4968,0.125,0.849,0.0265,170.8,4079387.0
2022-01-05,0.4968,0.125,0.849,0.0265,162.25,4783252.0
2022-01-06,0.4968,0.125,0.849,0.0265,159.75,5046597.0
2022-01-07,0.4968,0.125,0.849,0.0265,166.05,5619899.0
2022-01-10,0.7543,0.129,0.837,0.034,160.71,6960181.0
2022-01-11,0.7543,0.129,0.837,0.034,168.61,5337836.0
2022-01-12,0.7543,0.129,0.837,0.034,169.54,3530479.0
2022-01-13,0.7543,0.129,0.837,0.034,166.0,4888880.0
2022-01-14,0.7543,0.129,0.837,0.034,163.99,4139924.0
2022-01-18,0.7543,0.129,0.837,0.034,154.69,5803654.0
2022-01-19,0.7543,0.129,0.837,0.034,154.58,5120665.0
2022-01-20,0.7543,0.129,0.837,0.034,158.0,4931302.0
2022-01-21,0.7543,0.129,0.837,0.034,156.73,7211158.0
2022-01-24,0.8647,0.291,0.709,0.0,147.9,14434938.0
2022-01-25,0.8647,0.291,0.709,0.0,144.56,5701356.0
2022-01-26,0.8647,0.291,0.709,0.0,142.14,6835591.0
2022-01-27,0.8647,0.291,0.709,0.0,138.41,4462940.0
2022-01-28,0.8647,0.291,0.709,0.0,142.77,5596226.0
2022-01-31,0.8647,0.291,0.709,0.0,153.97,5456307.0
2022-02-01,0.8647,0.291,0.709,0.0,156.94,3791378.0
2022-02-02,0.8647,0.291,0.709,0.0,151.76,3695754.0
2022-02-03,0.8647,0.291,0.709,0.0,149.57,4571089.0
2022-02-04,0.8647,0.291,0.709,0.0,155.56,4678838.0
2022-02-07,0.8647,0.291,0.709,0.0,157.91,4689425.0
2022-02-08,0.8647,0.291,0.709,0.0,162.26,4300258.0
2022-02-09,0.8647,0.291,0.709,0.0,169.53,4780792.0
2022-02-10,0.8647,0.291,0.709,0.0,171.95,8035166.0
2022-02-11,0.8647,0.291,0.709,0.0,166.53,6171916.0
2022-02-14,0.0,0.0,1.0,0.0,169.66,4645562.0
2022-02-15,0.0,0.0,1.0,0.0,180.07,11507609.0
2022-02-16,0.0,0.0,1.0,0.0,186.64,22018146.0
2022-02-17,0.0,0.0,1.0,0.0,183.6,7598179.0
2022-02-18,0.0,0.0,1.0,0.0,174.9,8581882.0
2022-02-22,0.0,0.0,1.0,0.0,165.24,7907315.0
2022-02-23,0.0,0.0,1.0,0.0,150.04,9525455.0
2022-02-24,0.0,0.0,1.0,0.0,158.26,10323533.0
2022-02-25,0.0,0.0,1.0,0.0,155.09,5857329.0
2022-02-28,0.0,0.0,1.0,0.0,151.49,10641756.0
2022-03-01,0.0,0.0,1.0,0.0,151.01,4778311.0
2022-03-02,0.0,0.0,1.0,0.0,157.53,4808832.0
2022-03-03,0.0,0.0,1.0,0.0,151.69,3886083.0
2022-03-04,0.6046,0.09,0.883,0.028,142.7,8112483.0
2022-03-07,0.6046,0.09,0.883,0.028,131.59,8856417.0
2022-03-08,0.6046,0.09,0.883,0.028,142.13,9207396.0
2022-03-09,-0.9316,0.049,0.653,0.298,148.31,6781666.0
2022-03-10,-0.9316,0.049,0.653,0.298,151.8,5191470.0
2022-03-11,-0.9316,0.049,0.653,0.298,145.14,4459148.0
2022-03-14,-0.9316,0.049,0.653,0.298,138.5,6145871.0
2022-03-15,-0.9316,0.049,0.653,0.298,143.95,5403183.0
2022-03-16,-0.9316,0.049,0.653,0.298,155.75,6926787.0
2022-03-17,-0.9316,0.049,0.653,0.298,157.55,4947774.0
2022-03-18,0.0,0.0,1.0,0.0,167.0,8131318.0
2022-03-21,-0.296,0.122,0.725,0.153,161.8,4498501.0
2022-03-22,0.0,0.0,1.0,0.0,166.44,4090220.0
2022-03-23,0.0,0.0,1.0,0.0,164.16,2791219.0
2022-03-24,0.0,0.0,1.0,0.0,170.83,4163143.0
2022-03-25,0.0,0.0,1.0,0.0,167.22,2949038.0
2022-03-28,0.0,0.0,1.0,0.0,167.65,3829793.0
2022-03-29,0.0,0.0,1.0,0.0,175.52,5452768.0
2022-03-30,0.0,0.0,1.0,0.0,173.63,3751756.0
2022-03-31,0.0,0.0,1.0,0.0,171.76,3223060.0
2022-04-01,0.0,0.0,1.0,0.0,173.07,3636705.0
2022-04-04,0.0,0.0,1.0,0.0,177.02,3495948.0
2022-04-05,0.0,0.0,1.0,0.0,171.21,4057624.0
2022-04-06,-0.5423,0.0,0.222,0.778,164.66,4274766.0
2022-04-07,-0.5423,0.0,0.222,0.778,165.91,4131780.0
2022-04-08,-0.5423,0.0,0.222,0.778,162.56,3441743.0
2022-04-11,-0.5423,0.0,0.222,0.778,160.25,3869270.0
2022-04-12,-0.5423,0.0,0.222,0.778,160.11,4102332.0
2022-04-13,-0.5423,0.0,0.222,0.778,171.85,7196564.0
2022-04-14,-0.5423,0.0,0.222,0.778,170.7,5116137.0
2022-04-18,-0.5423,0.0,0.222,0.778,165.74,3332152.0
2022-04-19,-0.5423,0.0,0.222,0.778,170.12,2852966.0
2022-04-20,-0.5423,0.0,0.222,0.778,164.55,3983491.0
2022-04-21,-0.5423,0.0,0.222,0.778,157.91,4705132.0
2022-04-22,-0.5423,0.0,0.222,0.778,156.09,3848140.0
2022-04-25,-0.5423,0.0,0.222,0.778,158.39,3849817.0
2022-04-26,-0.5423,0.0,0.222,0.778,153.04,4047338.0
2022-04-27,-0.5423,0.0,0.222,0.778,152.23,4815534.0
2022-04-28,-0.5423,0.0,0.222,0.778,159.74,4850447.0
2022-04-29,-0.5423,0.0,0.222,0.778,153.21,4017042.0
2022-05-02,0.23275,0.1265,0.8109999999999999,0.062,152.78,5925119.0
2022-05-03,0.1993,0.1525,0.8125,0.035,145.0,16742495.0
2022-05-04,0.1993,0.1525,0.8125,0.035,156.18,20563663.0
2022-05-05,0.58005,0.3065,0.6935,0.0,143.09,11334002.0
2022-05-06,0.58005,0.3065,0.6935,0.0,135.84,9545521.0
2022-05-09,0.128,0.073,0.863,0.064,119.37,14356390.0
2022-05-10,0.0,0.0,1.0,0.0,116.13,13588295.0
2022-05-11,0.0,0.0,1.0,0.0,116.15,13567734.0
2022-05-12,0.0,0.0,1.0,0.0,115.94,9224512.0
2022-05-13,0.0,0.0,1.0,0.0,121.45,8555992.0
2022-05-16,0.0,0.0,1.0,0.0,114.44,7559716.0
2022-05-17,0.0,0.0,1.0,0.0,117.5,6949504.0
2022-05-18,0.3612,0.161,0.839,0.0,108.03,9688405.0
