,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2016-03-03,0.5256,0.094,0.874,0.032,109.58,21353092.0
2016-03-04,0.3685,0.106,0.8716666666666667,0.022333333333333334,108.39,24938858.0
2016-03-07,0.3685,0.106,0.8716666666666667,0.022333333333333334,105.73,31528655.0
2016-03-08,-0.25,0.172,0.574,0.254,105.93,25616963.0
2016-03-09,-0.25,0.172,0.574,0.254,107.51,20493305.0
2016-03-10,-0.25,0.172,0.574,0.254,107.32,24854284.0
2016-03-11,-0.38585,0.0,0.9450000000000001,0.055,109.41,20697553.0
2016-03-14,0.5574,0.206,0.709,0.084,109.89,17249365.0
2016-03-15,0.9531,0.173,0.804,0.023,110.67,17618460.0
2016-03-16,0.9531,0.173,0.804,0.023,112.18,24744778.0
2016-03-17,0.9531,0.173,0.804,0.023,111.02,24241247.0
2016-03-18,0.9531,0.173,0.804,0.023,111.45,36256877.0
2016-03-21,-0.1511,0.0,0.863,0.137,111.85,18447974.0
2016-03-22,-0.1511,0.0,0.863,0.137,112.25,19001076.0
2016-03-23,-0.1511,0.0,0.863,0.137,112.54,18561974.0
2016-03-24,-0.20095,0.0,0.874,0.126,113.05,17839119.0
2016-03-28,0.0772,0.061,0.939,0.0,113.69,21351751.0
2016-03-29,0.0772,0.061,0.939,0.0,116.14,29825340.0
2016-03-30,0.0772,0.061,0.939,0.0,114.7,33235184.0
2016-03-31,0.4576,0.075,0.925,0.0,114.1,21207526.0
2016-04-01,0.4576,0.075,0.925,0.0,116.06,24760504.0
2016-04-04,0.4122,0.087,0.848,0.064,112.55,48487913.0
2016-04-05,0.4122,0.087,0.848,0.064,112.22,22962365.0
2016-04-06,0.4122,0.087,0.848,0.064,113.71,20782640.0
2016-04-07,0.4122,0.087,0.848,0.064,113.64,20714487.0
2016-04-08,-0.34,0.0,0.912,0.088,110.63,48497808.0
2016-04-11,-0.34,0.0,0.912,0.088,108.99,39762304.0
2016-04-12,-0.34,0.0,0.912,0.088,110.61,26248081.0
2016-04-13,0.6556,0.147,0.839,0.014,110.51,88227393.0
2016-04-14,0.7928,0.122,0.854,0.024,110.84,28473282.0
2016-04-15,0.7928,0.122,0.854,0.024,109.64,20922803.0
2016-04-18,0.7928,0.122,0.854,0.024,110.45,21167199.0
2016-04-19,0.7928,0.122,0.854,0.024,112.29,30210455.0
2016-04-20,0.7928,0.122,0.854,0.024,112.42,21027901.0
2016-04-21,0.7928,0.122,0.854,0.024,113.44,20875230.0
2016-04-22,0.3774,0.168,0.745,0.088,110.56,38458201.0
2016-04-25,0.3774,0.168,0.745,0.088,110.1,21017895.0
2016-04-26,0.088,0.092,0.823,0.085,108.76,22521534.0
2016-04-27,-0.5414,0.014666666666666666,0.8873333333333333,0.09799999999999999,108.89,52213107.0
2016-04-28,-0.05105000000000004,0.088,0.8574999999999999,0.0545,116.73,87110080.0
2016-04-29,-0.05105000000000004,0.088,0.8574999999999999,0.0545,117.58,37140344.0
2016-05-02,-0.0499,0.111,0.734,0.155,118.57,28094218.0
2016-05-03,0.829,0.149,0.8365,0.0145,117.43,24117418.0
2016-05-04,0.8331500000000001,0.10850000000000001,0.874,0.0175,118.06,23448440.0
2016-05-05,0.8331500000000001,0.10850000000000001,0.874,0.0175,117.81,22056705.0
2016-05-06,0.9293,0.10500000000000001,0.8554999999999999,0.0395,119.49,26395568.0
2016-05-09,-0.8858,0.107,0.646,0.248,119.24,21138059.0
2016-05-10,-0.8858,0.107,0.646,0.248,120.5,23220046.0
2016-05-11,-0.8858,0.107,0.646,0.248,119.52,22038396.0
2016-05-12,-0.8858,0.107,0.646,0.248,120.28,22035465.0
2016-05-13,-0.8858,0.107,0.646,0.248,119.81,18124286.0
2016-05-16,-0.8858,0.107,0.646,0.248,118.67,31247834.0
2016-05-17,-0.8858,0.107,0.646,0.248,117.35,21328648.0
2016-05-18,-0.8858,0.107,0.646,0.248,117.65,21642299.0
2016-05-19,-0.8858,0.107,0.646,0.248,116.81,20544109.0
2016-05-20,-0.8858,0.107,0.646,0.248,117.35,18944831.0
2016-05-23,0.4335,0.051,0.916,0.033,115.97,20441004.0
2016-05-24,0.4335,0.051,0.916,0.033,117.7,20180897.0
2016-05-25,0.4335,0.051,0.916,0.033,117.89,20035494.0
2016-05-26,-0.262,0.059,0.828,0.113,119.47,18481340.0
2016-05-27,-0.262,0.059,0.828,0.113,119.38,13493563.0
2016-05-31,-0.262,0.059,0.828,0.113,118.81,23546597.0
2016-06-01,-0.262,0.059,0.828,0.113,118.78,15029494.0
2016-06-02,0.4019,0.197,0.803,0.0,118.93,13228310.0
2016-06-03,0.4019,0.197,0.803,0.0,118.47,14135114.0
2016-06-06,0.0,0.0,1.0,0.0,118.79,12744676.0
2016-06-07,0.0,0.0,1.0,0.0,117.76,17103023.0
2016-06-08,-0.7717,0.0,0.888,0.112,118.39,14505596.0
2016-06-09,-0.7717,0.0,0.888,0.112,118.56,13859240.0
2016-06-10,-0.7717,0.0,0.888,0.112,116.62,18510826.0
2016-06-13,-0.7717,0.0,0.888,0.112,113.95,31717939.0
2016-06-14,-0.7717,0.0,0.888,0.112,114.94,17618479.0
2016-06-15,0.060199999999999976,0.0595,0.8905000000000001,0.0495,114.6,19819432.0
2016-06-16,0.060199999999999976,0.0595,0.8905000000000001,0.0495,114.39,19235055.0
2016-06-17,0.060199999999999976,0.0595,0.8905000000000001,0.0495,113.02,24644308.0
2016-06-20,0.060199999999999976,0.0595,0.8905000000000001,0.0495,113.37,20785390.0
2016-06-21,0.060199999999999976,0.0595,0.8905000000000001,0.0495,114.38,19166269.0
2016-06-22,0.060199999999999976,0.0595,0.8905000000000001,0.0495,113.91,14846329.0
2016-06-23,0.060199999999999976,0.0595,0.8905000000000001,0.0495,115.08,16176895.0
2016-06-24,0.060199999999999976,0.0595,0.8905000000000001,0.0495,112.08,40643130.0
2016-06-27,0.060199999999999976,0.0595,0.8905000000000001,0.0495,108.97,36409606.0
2016-06-28,0.060199999999999976,0.0595,0.8905000000000001,0.0495,112.7,26808812.0
2016-06-29,0.060199999999999976,0.0595,0.8905000000000001,0.0495,114.16,20968273.0
2016-06-30,0.060199999999999976,0.0595,0.8905000000000001,0.0495,114.28,23192716.0
2016-07-01,0.060199999999999976,0.0595,0.8905000000000001,0.0495,114.19,14980023.0
2016-07-05,-0.296,0.0,0.925,0.075,114.0,14207037.0
2016-07-06,0.6597,0.139,0.821,0.04,116.7,24337586.0
2016-07-07,0.6597,0.139,0.821,0.04,115.85,16613751.0
2016-07-08,0.6597,0.139,0.821,0.04,117.24,18142597.0
2016-07-11,0.6597,0.139,0.821,0.04,117.87,17711570.0
2016-07-12,0.6597,0.139,0.821,0.04,117.93,15217700.0
2016-07-13,0.6597,0.139,0.821,0.04,116.78,16207662.0
2016-07-14,0.6597,0.139,0.821,0.04,117.29,14579736.0
2016-07-15,0.6597,0.139,0.821,0.04,116.86,16645964.0
2016-07-18,0.6597,0.139,0.821,0.04,119.37,20868367.0
2016-07-19,0.6597,0.139,0.821,0.04,120.61,21541292.0
2016-07-20,0.6597,0.139,0.821,0.04,121.92,20046452.0
2016-07-21,0.6133,0.062,0.92,0.018,120.61,17766663.0
2016-07-22,0.6133,0.062,0.92,0.018,121.0,18417400.0
2016-07-25,0.1779,0.091,0.909,0.0,121.63,18487449.0
2016-07-26,0.1779,0.091,0.909,0.0,121.22,17611964.0
2016-07-27,0.1779,0.091,0.909,0.0,123.34,52654214.0
2016-07-28,0.5106,0.253,0.645,0.101,125.0,78955758.0
2016-07-29,0.5106,0.202,0.798,0.0,123.94,35058803.0
2016-08-01,0.9968,0.228,0.767,0.005,124.31,25006749.0
2016-08-02,0.9968,0.228,0.767,0.005,123.09,23968414.0
2016-08-03,0.9968,0.228,0.767,0.005,122.51,18525316.0
2016-08-04,0.4019,0.103,0.846,0.05,124.36,21065944.0
2016-08-05,0.4019,0.103,0.846,0.05,125.15,20184035.0
2016-08-08,0.714,0.186,0.814,0.0,125.26,15233929.0
2016-08-09,0.714,0.186,0.814,0.0,125.06,19620967.0
2016-08-10,0.714,0.186,0.814,0.0,124.88,10633148.0
2016-08-11,0.9929,0.105,0.848,0.046,124.9,11729519.0
2016-08-12,0.9929,0.105,0.848,0.046,124.88,12158955.0
2016-08-15,0.9929,0.105,0.848,0.046,123.9,19295130.0
2016-08-16,0.9929,0.105,0.848,0.046,123.3,14222410.0
2016-08-17,0.469475,0.156,0.826,0.018000000000000002,124.37,13794179.0
2016-08-18,0.10552500000000004,0.14024999999999999,0.80625,0.0535,123.91,12400816.0
2016-08-19,0.10552500000000004,0.14024999999999999,0.80625,0.0535,123.56,11660164.0
2016-08-22,0.8121,0.132,0.774,0.095,124.15,14386361.0
2016-08-23,0.8121,0.132,0.774,0.095,124.37,13309452.0
2016-08-24,0.8121,0.132,0.774,0.095,123.48,12243719.0
2016-08-25,0.8121,0.132,0.774,0.095,123.89,10730811.0
2016-08-26,0.8121,0.132,0.774,0.095,124.96,17503355.0
2016-08-29,0.8121,0.132,0.774,0.095,126.54,15925900.0
2016-08-30,0.8121,0.132,0.774,0.095,125.84,17804286.0
2016-08-31,0.8121,0.132,0.774,0.095,126.12,14200636.0
2016-09-01,0.8121,0.132,0.774,0.095,126.17,13536125.0
2016-09-02,0.8121,0.132,0.774,0.095,126.51,12118773.0
2016-09-06,0.8121,0.132,0.774,0.095,129.73,26274857.0
2016-09-07,0.8121,0.132,0.774,0.095,131.05,27990796.0
2016-09-08,0.0,0.0,1.0,0.0,130.27,15676595.0
2016-09-09,0.0,0.0,1.0,0.0,127.1,27100679.0
2016-09-12,0.3463,0.145,0.722,0.133,128.69,21252752.0
2016-09-13,0.3463,0.145,0.722,0.133,127.21,18013982.0
2016-09-14,0.3463,0.145,0.722,0.133,127.77,15713888.0
2016-09-15,0.3463,0.145,0.722,0.133,128.35,15111838.0
2016-09-16,0.3463,0.145,0.722,0.133,129.07,24119174.0
2016-09-19,0.3463,0.145,0.722,0.133,128.65,14958794.0
2016-09-20,0.3463,0.145,0.722,0.133,128.64,11083780.0
2016-09-21,0.3463,0.145,0.722,0.133,129.94,14068336.0
2016-09-22,0.3463,0.145,0.722,0.133,130.08,15538307.0
2016-09-23,0.3463,0.145,0.722,0.133,127.96,28326166.0
2016-09-26,0.9946,0.07,0.905,0.026,127.31,15064940.0
2016-09-27,0.9828,0.097,0.9,0.003,128.69,15629261.0
2016-09-28,0.9828,0.097,0.9,0.003,129.23,12047636.0
2016-09-29,0.9828,0.097,0.9,0.003,128.09,14532241.0
2016-09-30,-0.7257,0.0,0.859,0.141,128.27,18402945.0
2016-10-03,-0.7257,0.0,0.859,0.141,128.77,13156943.0
2016-10-04,-0.7257,0.0,0.859,0.141,128.19,14307548.0
2016-10-05,-0.7257,0.0,0.859,0.141,128.47,12386753.0
2016-10-06,-0.7257,0.0,0.859,0.141,128.74,11682727.0
2016-10-07,-0.7257,0.0,0.859,0.141,128.99,12804420.0
2016-10-10,0.6632,0.105,0.828,0.066,130.24,14958720.0
2016-10-11,-0.933,0.066,0.845,0.089,128.88,17537928.0
2016-10-12,0.0,0.0,1.0,0.0,129.05,11072991.0
2016-10-13,0.0,0.0,1.0,0.0,127.82,17139306.0
2016-10-14,0.5899,0.116,0.786,0.098,127.88,13345292.0
2016-10-17,0.07829999999999998,0.06,0.8315,0.1085,127.54,11351681.0
2016-10-18,0.9104,0.231,0.769,0.0,128.57,13503967.0
2016-10-19,0.9104,0.231,0.769,0.0,130.11,16745001.0
2016-10-20,0.9104,0.231,0.769,0.0,130.0,13167503.0
2016-10-21,0.9104,0.231,0.769,0.0,132.07,19088794.0
2016-10-24,0.0,0.0,1.0,0.0,133.28,17470191.0
2016-10-25,0.875,0.324,0.676,0.0,132.29,13343987.0
2016-10-26,0.875,0.324,0.676,0.0,131.04,13085367.0
2016-10-27,0.875,0.324,0.676,0.0,129.69,16741393.0
2016-10-28,0.1779,0.134,0.787,0.079,131.29,24551790.0
2016-10-31,0.9973,0.099,0.854,0.047,130.99,15669048.0
2016-11-01,0.9973,0.099,0.854,0.047,129.5,22222038.0
2016-11-02,-0.5633444444444444,0.04766666666666667,0.7948888888888889,0.15744444444444444,127.17,50192316.0
2016-11-03,0.04315000000000002,0.0455,0.88925,0.0655,120.0,63894280.0
2016-11-04,0.4767,0.173,0.716,0.11,120.75,30549234.0
2016-11-07,0.8815999999999999,0.161,0.7669999999999999,0.07200000000000001,122.15,23008880.0
2016-11-08,0.8815999999999999,0.161,0.7669999999999999,0.07200000000000001,124.22,19461468.0
2016-11-09,0.8815999999999999,0.161,0.7669999999999999,0.07200000000000001,123.18,31947186.0
2016-11-10,0.8815999999999999,0.161,0.7669999999999999,0.07200000000000001,120.8,67847354.0
2016-11-11,0.8815999999999999,0.161,0.7669999999999999,0.07200000000000001,119.02,32849487.0
2016-11-14,0.9287,0.114,0.837,0.049,115.08,51390384.0
2016-11-15,0.9287,0.114,0.837,0.049,117.2,34681469.0
2016-11-16,0.9892,0.08,0.869,0.05,116.34,32398017.0
2016-11-17,0.9892,0.08,0.869,0.05,117.79,18597908.0
2016-11-18,0.9892,0.08,0.869,0.05,117.02,22879613.0
2016-11-21,-0.724,0.0,0.809,0.191,121.77,35415483.0
2016-11-22,-0.724,0.0,0.809,0.191,121.47,26089163.0
2016-11-23,-0.724,0.0,0.809,0.191,120.84,15672136.0
2016-11-25,-0.724,0.0,0.809,0.191,120.38,8658705.0
2016-11-28,0.0,0.0,1.0,0.0,120.41,18101489.0
2016-11-29,0.0,0.0,1.0,0.0,120.87,18891162.0
2016-11-30,0.0,0.0,1.0,0.0,118.42,30192922.0
2016-12-01,0.0,0.0,1.0,0.0,115.1,43277506.0
2016-12-02,0.0,0.0,1.0,0.0,115.4,25085582.0
2016-12-05,0.0,0.0,1.0,0.0,117.43,20213690.0
2016-12-06,0.0,0.0,1.0,0.0,117.31,19131341.0
2016-12-07,0.0,0.0,1.0,0.0,117.95,21914257.0
2016-12-08,0.0,0.0,1.0,0.0,118.91,22443256.0
2016-12-09,0.0,0.0,1.0,0.0,119.68,17464736.0
2016-12-12,0.0,0.0,1.0,0.0,117.77,17805584.0
2016-12-13,0.0,0.0,1.0,0.0,120.31,29769418.0
2016-12-14,0.0,0.0,1.0,0.0,120.21,25915805.0
2016-12-15,0.0,0.0,1.0,0.0,120.57,20140012.0
2016-12-16,0.0,0.0,1.0,0.0,119.87,25324299.0
2016-12-19,0.0,0.0,1.0,0.0,119.24,15918466.0
2016-12-20,0.0,0.0,1.0,0.0,119.09,13684402.0
2016-12-21,0.0,0.0,1.0,0.0,119.04,10768001.0
2016-12-22,0.0,0.0,1.0,0.0,117.4,16258587.0
2016-12-23,0.0,0.0,1.0,0.0,117.27,10889985.0
2016-12-27,0.0,0.0,1.0,0.0,118.01,12051601.0
2016-12-28,0.0,0.0,1.0,0.0,116.92,12088077.0
2016-12-29,0.0,0.0,1.0,0.0,116.35,9934873.0
2016-12-30,0.0,0.0,1.0,0.0,115.05,18684106.0
2017-01-03,0.0,0.0,1.0,0.0,116.86,20694403.0
2017-01-04,0.9662,0.158,0.831,0.01,118.69,19630963.0
2017-01-05,0.9662,0.158,0.831,0.01,120.67,19492280.0
2017-01-06,0.9662,0.158,0.831,0.01,123.41,28576673.0
2017-01-09,0.9748,0.14033333333333334,0.8323333333333333,0.027333333333333334,124.9,22880435.0
2017-01-10,0.9748,0.14033333333333334,0.8323333333333333,0.027333333333333334,124.35,17325620.0
2017-01-11,0.9748,0.14033333333333334,0.8323333333333333,0.027333333333333334,126.09,18356523.0
2017-01-12,-0.01254999999999995,0.10250000000000001,0.7709999999999999,0.1265,126.62,18655434.0
2017-01-13,-0.01254999999999995,0.10250000000000001,0.7709999999999999,0.1265,128.34,24884945.0
2017-01-17,0.3612,0.073,0.868,0.058,127.87,15294630.0
2017-01-18,0.6996,0.266,0.734,0.0,127.92,13215788.0
2017-01-19,0.6319,0.047,0.941,0.012,127.55,12195465.0
2017-01-20,0.6319,0.047,0.941,0.012,127.04,19098253.0
2017-01-23,0.6319,0.047,0.941,0.012,128.93,16593563.0
2017-01-24,0.6319,0.047,0.941,0.012,129.37,15163024.0
2017-01-25,0.69555,0.1855,0.8065,0.0085,131.48,18777314.0
2017-01-26,0.69555,0.1855,0.8065,0.0085,132.78,20020529.0
2017-01-27,0.69555,0.1855,0.8065,0.0085,132.18,19540415.0
2017-01-30,0.277,0.041,0.9590000000000001,0.0,130.98,18999551.0
2017-01-31,0.277,0.041,0.9590000000000001,0.0,130.32,19802756.0
2017-02-01,0.9945,0.176,0.758,0.067,133.23,50150942.0
2017-02-02,0.0,0.0,1.0,0.0,130.84,54366686.0
2017-02-03,0.0,0.0,1.0,0.0,130.98,24804890.0
2017-02-06,0.9692,0.33,0.621,0.049,132.06,17126569.0
2017-02-07,0.628675,0.1475,0.7655,0.08725,131.84,14663969.0
2017-02-08,0.0258,0.135,0.745,0.12,134.2,22390856.0
2017-02-09,-0.3376333333333334,0.029666666666666664,0.8053333333333333,0.165,134.14,16509953.0
2017-02-10,-0.3376333333333334,0.029666666666666664,0.8053333333333333,0.165,134.19,15065799.0
2017-02-13,-0.3376333333333334,0.029666666666666664,0.8053333333333333,0.165,134.05,13527253.0
2017-02-14,-0.4938,0.085,0.758,0.157,133.85,14401050.0
2017-02-15,-0.9125,0.035,0.867,0.099,133.44,13226934.0
2017-02-16,0.992,0.174,0.819,0.006,133.84,12797112.0
2017-02-17,0.992,0.174,0.819,0.006,133.53,12276490.0
2017-02-21,0.4721,0.065,0.9119999999999999,0.023,133.72,14760069.0
2017-02-22,0.4721,0.065,0.9119999999999999,0.023,136.12,27971303.0
2017-02-23,0.4721,0.065,0.9119999999999999,0.023,135.36,18422549.0
2017-02-24,0.7085,0.247,0.753,0.0,135.44,12625742.0
2017-02-27,0.3612,0.091,0.909,0.0,136.41,14306668.0
2017-02-28,0.3612,0.091,0.909,0.0,135.54,16112092.0
2017-03-01,0.5129333333333334,0.08700000000000001,0.892,0.021,137.42,16257011.0
2017-03-02,0.29458333333333336,0.08066666666666666,0.8663333333333333,0.05299999999999999,136.76,12350054.0
2017-03-03,0.060725,0.08750000000000001,0.84575,0.067,137.17,11160866.0
2017-03-06,0.6705,0.44,0.56,0.0,137.42,12748179.0
2017-03-07,0.6705,0.44,0.56,0.0,137.3,13529871.0
2017-03-08,-0.2033,0.106,0.793,0.101,137.72,10184529.0
2017-03-09,-0.7494,0.087,0.708,0.206,138.24,15535259.0
2017-03-10,-0.7494,0.087,0.708,0.206,138.79,16314763.0
2017-03-13,-0.7494,0.087,0.708,0.206,139.6,10955450.0
2017-03-14,0.4404,0.244,0.756,0.0,139.32,12950572.0
2017-03-15,0.4404,0.244,0.756,0.0,139.72,19694835.0
2017-03-16,0.4404,0.244,0.756,0.0,139.99,13612942.0
2017-03-17,0.4404,0.244,0.756,0.0,139.84,20679954.0
2017-03-20,-0.24695,0.0,0.952,0.048,139.94,12099471.0
2017-03-21,-0.24695,0.0,0.952,0.048,138.51,29897197.0
2017-03-22,-0.24695,0.0,0.952,0.048,139.59,17055694.0
2017-03-23,-0.24695,0.0,0.952,0.048,139.53,13023351.0
2017-03-24,-0.24695,0.0,0.952,0.048,140.34,16664683.0
2017-03-27,0.9108,0.077,0.897,0.025,140.32,12800544.0
2017-03-28,0.128,0.099,0.819,0.082,141.76,14679436.0
2017-03-29,0.7178,0.167,0.833,0.0,142.65,16527574.0
2017-03-30,0.7178,0.167,0.833,0.0,142.41,12404260.0
2017-03-31,0.7178,0.167,0.833,0.0,142.05,11527465.0
2017-04-03,0.7178,0.167,0.833,0.0,142.28,13591995.0
2017-04-04,0.876,0.142,0.816,0.042,141.73,12986405.0
2017-04-05,0.876,0.142,0.816,0.042,141.85,17158079.0
2017-04-06,0.876,0.142,0.816,0.042,141.17,15103426.0
2017-04-07,-0.7777,0.037,0.82,0.143,140.78,11818541.0
2017-04-10,0.6249,0.108,0.892,0.0,141.04,9039426.0
2017-04-11,0.6249,0.108,0.892,0.0,139.92,16638146.0
2017-04-12,0.6249,0.108,0.892,0.0,139.58,11612956.0
2017-04-13,0.6249,0.108,0.892,0.0,139.39,10965714.0
2017-04-17,0.968,0.128,0.815,0.057,141.42,11519663.0
2017-04-18,0.6369,0.085,0.915,0.0,140.96,15116772.0
2017-04-19,0.6369,0.085,0.915,0.0,142.27,15545498.0
2017-04-20,0.1779,0.195,0.805,0.0,143.8,15968334.0
2017-04-21,0.1779,0.195,0.805,0.0,143.68,12382552.0
2017-04-24,0.9978,0.205,0.758,0.037,145.47,14416470.0
2017-04-25,0.9978,0.205,0.758,0.037,146.49,17767702.0
2017-04-26,0.9978,0.205,0.758,0.037,146.56,12406231.0
2017-04-27,0.9978,0.205,0.758,0.037,147.7,11282438.0
2017-04-28,0.9978,0.205,0.758,0.037,150.25,30652275.0
2017-05-01,0.7015,0.1605,0.8109999999999999,0.028499999999999998,152.46,25218350.0
2017-05-02,0.7015,0.1605,0.8109999999999999,0.028499999999999998,152.78,21875845.0
2017-05-03,-0.059199999999999996,0.0072,0.9673999999999999,0.0254,151.8,29782517.0
2017-05-04,0.4343,0.132,0.8294999999999999,0.0385,150.85,36227564.0
2017-05-05,0.4343,0.132,0.8294999999999999,0.0385,150.24,17148277.0
2017-05-08,0.0,0.0,1.0,0.0,151.06,15828354.0
2017-05-09,0.0,0.0,1.0,0.0,150.48,17453859.0
2017-05-10,0.0,0.0,1.0,0.0,150.29,12081060.0
2017-05-11,0.296,0.088,0.831,0.081,150.04,11844215.0
2017-05-12,0.296,0.088,0.831,0.081,150.33,9619409.0
2017-05-15,0.296,0.088,0.831,0.081,150.19,15125513.0
2017-05-16,0.296,0.088,0.831,0.081,149.78,14550830.0
2017-05-17,-0.17835,0.0825,0.8145,0.10350000000000001,144.85,28355796.0
2017-05-18,-0.17835,0.0825,0.8145,0.10350000000000001,147.66,23031641.0
2017-05-19,-0.17835,0.0825,0.8145,0.10350000000000001,148.06,16186850.0
2017-05-22,0.20918571428571428,0.10671428571428572,0.846,0.047428571428571424,148.24,12721271.0
2017-05-23,-0.25,0.203,0.594,0.203,148.07,12817837.0
2017-05-24,-0.25,0.203,0.594,0.203,150.04,17945390.0
2017-05-25,-0.25,0.203,0.594,0.203,151.96,19891352.0
2017-05-26,0.13256666666666664,0.077,0.8756666666666666,0.04733333333333334,152.13,14996336.0
2017-05-30,0.13256666666666664,0.077,0.8756666666666666,0.04733333333333334,152.38,13226007.0
2017-05-31,0.534,0.19849999999999998,0.8015,0.0,151.46,18049299.0
2017-06-01,0.534,0.19849999999999998,0.8015,0.0,151.53,14531204.0
2017-06-02,-0.5409999999999999,0.11,0.741,0.14900000000000002,153.61,16854580.0
2017-06-05,-0.2732,0.047,0.872,0.082,153.63,12523268.0
2017-06-06,0.8625,0.13,0.818,0.052,152.81,13457328.0
2017-06-07,0.8625,0.13,0.818,0.052,153.12,12066857.0
2017-06-08,-0.9821,0.054,0.784,0.161,154.71,18344763.0
2017-06-09,-0.9821,0.054,0.784,0.161,149.6,35578467.0
