,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2016-04-08,-0.7717,0.0,0.886,0.114,21.36,1494293.0
2016-04-11,-0.7717,0.0,0.886,0.114,21.06,1005015.0
2016-04-12,-0.7717,0.0,0.886,0.114,21.05,1413572.0
2016-04-13,-0.7717,0.0,0.886,0.114,21.66,1726152.0
2016-04-14,-0.7717,0.0,0.886,0.114,21.46,1117987.0
2016-04-15,-0.7717,0.0,0.886,0.114,20.96,1737539.0
2016-04-18,-0.7717,0.0,0.886,0.114,21.35,1594565.0
2016-04-19,-0.7717,0.0,0.886,0.114,21.23,1215801.0
2016-04-20,-0.7717,0.0,0.886,0.114,21.66,1505567.0
2016-04-21,-0.7717,0.0,0.886,0.114,21.46,1386679.0
2016-04-22,-0.7717,0.0,0.886,0.114,21.66,1248739.0
2016-04-25,-0.7717,0.0,0.886,0.114,21.43,1473546.0
2016-04-26,-0.7717,0.0,0.886,0.114,21.93,1307617.0
2016-04-27,-0.7717,0.0,0.886,0.114,22.09,1314353.0
2016-04-28,-0.7717,0.0,0.886,0.114,21.05,1523756.0
2016-04-29,-0.7717,0.0,0.886,0.114,20.14,2706230.0
2016-05-02,-0.7717,0.0,0.886,0.114,19.41,2147537.0
2016-05-03,-0.7717,0.0,0.886,0.114,18.33,2976561.0
2016-05-04,-0.7717,0.0,0.886,0.114,17.9,2286638.0
2016-05-05,-0.7717,0.0,0.886,0.114,17.23,2810451.0
2016-05-06,-0.7717,0.0,0.886,0.114,17.39,4196903.0
2016-05-09,-0.7717,0.0,0.886,0.114,16.85,2611536.0
2016-05-10,-0.7717,0.0,0.886,0.114,16.6,2835598.0
2016-05-11,-0.7717,0.0,0.886,0.114,17.35,2931739.0
2016-05-12,-0.7717,0.0,0.886,0.114,16.44,3024099.0
2016-05-13,-0.7717,0.0,0.886,0.114,16.61,2599260.0
2016-05-16,-0.7717,0.0,0.886,0.114,16.72,2003430.0
2016-05-17,-0.7717,0.0,0.886,0.114,16.37,1596875.0
2016-05-18,-0.7717,0.0,0.886,0.114,16.27,2050631.0
2016-05-19,-0.7717,0.0,0.886,0.114,15.32,4049810.0
2016-05-20,-0.7717,0.0,0.886,0.114,15.91,2270164.0
2016-05-23,-0.7717,0.0,0.886,0.114,16.58,2298079.0
2016-05-24,-0.7717,0.0,0.886,0.114,17.04,1976115.0
2016-05-25,-0.7717,0.0,0.886,0.114,17.57,2243676.0
2016-05-26,-0.7717,0.0,0.886,0.114,17.1,1829311.0
2016-05-27,-0.7717,0.0,0.886,0.114,17.26,1023564.0
2016-05-31,-0.7717,0.0,0.886,0.114,17.53,1759098.0
2016-06-01,-0.7717,0.0,0.886,0.114,17.64,1413052.0
2016-06-02,-0.7717,0.0,0.886,0.114,17.4,1195749.0
2016-06-03,-0.7717,0.0,0.886,0.114,16.45,2771561.0
2016-06-06,-0.7717,0.0,0.886,0.114,17.44,2379201.0
2016-06-07,-0.7717,0.0,0.886,0.114,17.25,1646953.0
2016-06-08,-0.7717,0.0,0.886,0.114,17.38,1366471.0
2016-06-09,-0.7717,0.0,0.886,0.114,16.85,1161340.0
2016-06-10,-0.7717,0.0,0.886,0.114,15.6,2489769.0
2016-06-13,-0.7717,0.0,0.886,0.114,15.23,2383756.0
2016-06-14,-0.7717,0.0,0.886,0.114,15.13,3136830.0
2016-06-15,-0.7717,0.0,0.886,0.114,14.93,2535942.0
2016-06-16,-0.7717,0.0,0.886,0.114,14.67,2563615.0
2016-06-17,-0.7717,0.0,0.886,0.114,14.8,2223702.0
2016-06-20,-0.7717,0.0,0.886,0.114,15.07,1969580.0
2016-06-21,-0.7717,0.0,0.886,0.114,14.91,1465020.0
2016-06-22,-0.7717,0.0,0.886,0.114,15.01,1567820.0
2016-06-23,-0.7717,0.0,0.886,0.114,15.47,1604788.0
2016-06-24,-0.7717,0.0,0.886,0.114,14.16,3012986.0
2016-06-27,-0.7717,0.0,0.886,0.114,13.49,2620870.0
2016-06-28,-0.7717,0.0,0.886,0.114,14.73,2590843.0
2016-06-29,-0.7717,0.0,0.886,0.114,15.21,2422068.0
2016-06-30,-0.7717,0.0,0.886,0.114,15.49,2436918.0
2016-07-01,-0.7717,0.0,0.886,0.114,15.46,1387970.0
2016-07-05,-0.7717,0.0,0.886,0.114,14.47,2164047.0
2016-07-06,-0.7717,0.0,0.886,0.114,14.99,3277703.0
2016-07-07,-0.7717,0.0,0.886,0.114,14.44,2057490.0
2016-07-08,-0.7717,0.0,0.886,0.114,14.92,1830034.0
2016-07-11,-0.7717,0.0,0.886,0.114,14.98,1845824.0
2016-07-12,-0.7717,0.0,0.886,0.114,15.23,1438058.0
2016-07-13,-0.7717,0.0,0.886,0.114,14.85,2129336.0
2016-07-14,-0.7717,0.0,0.886,0.114,15.38,1995184.0
2016-07-15,-0.7717,0.0,0.886,0.114,15.3,1508053.0
2016-07-18,-0.7717,0.0,0.886,0.114,15.8,1652349.0
2016-07-19,-0.7717,0.0,0.886,0.114,15.44,1584391.0
2016-07-20,-0.7717,0.0,0.886,0.114,16.07,2581717.0
2016-07-21,-0.7717,0.0,0.886,0.114,15.72,1472885.0
2016-07-22,-0.7717,0.0,0.886,0.114,15.37,1459018.0
2016-07-25,-0.7717,0.0,0.886,0.114,15.25,1104778.0
2016-07-26,-0.7717,0.0,0.886,0.114,15.64,1689360.0
2016-07-27,-0.7717,0.0,0.886,0.114,15.48,1786607.0
2016-07-28,-0.7717,0.0,0.886,0.114,14.92,1878069.0
2016-07-29,-0.7717,0.0,0.886,0.114,14.58,1833945.0
2016-08-01,-0.7717,0.0,0.886,0.114,14.52,2653530.0
2016-08-02,-0.7717,0.0,0.886,0.114,14.55,1711960.0
2016-08-03,-0.7717,0.0,0.886,0.114,14.88,2004156.0
2016-08-04,-0.7717,0.0,0.886,0.114,14.46,1670007.0
2016-08-05,-0.7717,0.0,0.886,0.114,15.12,2035920.0
2016-08-08,-0.7717,0.0,0.886,0.114,15.3,1641648.0
2016-08-09,-0.7717,0.0,0.886,0.114,14.78,4534191.0
2016-08-10,-0.7717,0.0,0.886,0.114,10.31,22608811.0
2016-08-11,-0.7717,0.0,0.886,0.114,10.63,9990625.0
2016-08-12,-0.7717,0.0,0.886,0.114,10.85,3973556.0
2016-08-15,-0.7717,0.0,0.886,0.114,10.77,3251329.0
2016-08-16,-0.7717,0.0,0.886,0.114,10.75,2557132.0
2016-08-17,-0.7717,0.0,0.886,0.114,10.36,4313889.0
2016-08-18,-0.7717,0.0,0.886,0.114,10.41,2492119.0
2016-08-19,-0.7717,0.0,0.886,0.114,10.5,2387108.0
2016-08-22,-0.7717,0.0,0.886,0.114,10.21,2466418.0
2016-08-23,-0.7717,0.0,0.886,0.114,10.03,2255670.0
2016-08-24,-0.7717,0.0,0.886,0.114,9.92,2530159.0
2016-08-25,-0.7717,0.0,0.886,0.114,9.84,1930196.0
2016-08-26,-0.7717,0.0,0.886,0.114,9.92,3278669.0
2016-08-29,-0.7717,0.0,0.886,0.114,10.04,1656361.0
2016-08-30,-0.7717,0.0,0.886,0.114,10.28,1973692.0
2016-08-31,-0.7717,0.0,0.886,0.114,9.96,2282028.0
2016-09-01,-0.7717,0.0,0.886,0.114,10.1,1464380.0
2016-09-02,-0.7717,0.0,0.886,0.114,10.31,2198989.0
2016-09-06,-0.7717,0.0,0.886,0.114,10.47,1883515.0
2016-09-07,-0.7717,0.0,0.886,0.114,10.21,1508048.0
2016-09-08,-0.7717,0.0,0.886,0.114,10.12,3662575.0
2016-09-09,-0.7717,0.0,0.886,0.114,9.27,4595944.0
2016-09-12,-0.7717,0.0,0.886,0.114,9.41,3046096.0
2016-09-13,-0.7717,0.0,0.886,0.114,8.87,3198431.0
2016-09-14,-0.7717,0.0,0.886,0.114,7.64,10091111.0
2016-09-15,-0.7717,0.0,0.886,0.114,7.72,6341128.0
2016-09-16,-0.7717,0.0,0.886,0.114,7.53,5828947.0
2016-09-19,-0.7717,0.0,0.886,0.114,7.83,3667007.0
2016-09-20,-0.7717,0.0,0.886,0.114,8.17,3116738.0
2016-09-21,-0.7717,0.0,0.886,0.114,8.05,3511029.0
2016-09-22,-0.7717,0.0,0.886,0.114,8.25,2853549.0
2016-09-23,-0.7717,0.0,0.886,0.114,8.52,3989006.0
2016-09-26,-0.7717,0.0,0.886,0.114,8.27,2543880.0
2016-09-27,-0.7717,0.0,0.886,0.114,8.7,2964706.0
2016-09-28,-0.7717,0.0,0.886,0.114,9.09,2998838.0
2016-09-29,-0.7717,0.0,0.886,0.114,9.03,4198363.0
2016-09-30,-0.7717,0.0,0.886,0.114,8.92,4786449.0
2016-10-03,-0.7717,0.0,0.886,0.114,8.71,2173059.0
2016-10-04,-0.7717,0.0,0.886,0.114,8.26,4790692.0
2016-10-05,-0.7717,0.0,0.886,0.114,8.84,3980108.0
2016-10-06,-0.7717,0.0,0.886,0.114,8.86,1944151.0
2016-10-07,-0.7717,0.0,0.886,0.114,8.36,2720141.0
2016-10-10,-0.7717,0.0,0.886,0.114,8.58,1986936.0
2016-10-11,-0.7717,0.0,0.886,0.114,8.24,1768335.0
2016-10-12,-0.7717,0.0,0.886,0.114,8.16,1867119.0
2016-10-13,-0.7717,0.0,0.886,0.114,8.2,1735539.0
2016-10-14,-0.7717,0.0,0.886,0.114,8.27,3096221.0
2016-10-17,-0.7717,0.0,0.886,0.114,8.5,2304827.0
2016-10-18,-0.7717,0.0,0.886,0.114,8.54,1354504.0
2016-10-19,-0.7717,0.0,0.886,0.114,8.88,1859138.0
2016-10-20,-0.7717,0.0,0.886,0.114,9.11,2571045.0
2016-10-21,-0.7717,0.0,0.886,0.114,8.99,2221673.0
2016-10-24,-0.7717,0.0,0.886,0.114,8.62,2028520.0
2016-10-25,-0.7717,0.0,0.886,0.114,8.39,1609207.0
2016-10-26,-0.7717,0.0,0.886,0.114,8.15,2574330.0
2016-10-27,-0.7717,0.0,0.886,0.114,7.75,2640738.0
2016-10-28,-0.7717,0.0,0.886,0.114,7.47,2621458.0
2016-10-31,-0.7717,0.0,0.886,0.114,7.24,2035216.0
2016-11-01,-0.7717,0.0,0.886,0.114,7.17,1871112.0
2016-11-02,-0.7717,0.0,0.886,0.114,7.15,1823325.0
2016-11-03,-0.7717,0.0,0.886,0.114,6.4,4571675.0
2016-11-04,-0.7717,0.0,0.886,0.114,6.66,2149713.0
2016-11-07,-0.7717,0.0,0.886,0.114,7.1,3062418.0
2016-11-08,-0.7717,0.0,0.886,0.114,7.34,3232665.0
2016-11-09,-0.7717,0.0,0.886,0.114,6.3,7231755.0
2016-11-10,-0.7717,0.0,0.886,0.114,6.32,5882788.0
2016-11-11,-0.7717,0.0,0.886,0.114,6.5,3497877.0
2016-11-14,-0.7717,0.0,0.886,0.114,6.88,3192063.0
2016-11-15,-0.7717,0.0,0.886,0.114,7.19,2562884.0
2016-11-16,-0.7717,0.0,0.886,0.114,7.16,2116137.0
2016-11-17,-0.7717,0.0,0.886,0.114,6.88,3421678.0
2016-11-18,-0.7717,0.0,0.886,0.114,6.79,1170253.0
2016-11-21,-0.7717,0.0,0.886,0.114,6.61,2380357.0
2016-11-22,-0.7717,0.0,0.886,0.114,6.72,1614735.0
2016-11-23,-0.7717,0.0,0.886,0.114,6.82,1925355.0
2016-11-25,-0.7717,0.0,0.886,0.114,7.03,1365761.0
2016-11-28,-0.7717,0.0,0.886,0.114,7.13,2013745.0
2016-11-29,-0.7717,0.0,0.886,0.114,6.87,1858056.0
2016-11-30,-0.7717,0.0,0.886,0.114,6.76,2240145.0
2016-12-01,-0.7717,0.0,0.886,0.114,6.52,2663725.0
2016-12-02,-0.7717,0.0,0.886,0.114,6.64,2415772.0
2016-12-05,-0.7717,0.0,0.886,0.114,7.22,3675479.0
2016-12-06,-0.7717,0.0,0.886,0.114,6.96,4417642.0
2016-12-07,-0.7717,0.0,0.886,0.114,7.95,9790637.0
2016-12-08,-0.7717,0.0,0.886,0.114,7.59,4247083.0
2016-12-09,-0.7717,0.0,0.886,0.114,7.65,2880793.0
2016-12-12,-0.7717,0.0,0.886,0.114,7.53,2047969.0
2016-12-13,-0.7717,0.0,0.886,0.114,7.35,2652412.0
2016-12-14,-0.7717,0.0,0.886,0.114,7.19,2788715.0
2016-12-15,-0.7717,0.0,0.886,0.114,7.11,1667306.0
2016-12-16,-0.7717,0.0,0.886,0.114,7.46,3151863.0
2016-12-19,-0.7717,0.0,0.886,0.114,7.52,2596851.0
2016-12-20,-0.7717,0.0,0.886,0.114,7.35,1917062.0
2016-12-21,-0.7717,0.0,0.886,0.114,7.21,1489769.0
2016-12-22,-0.7717,0.0,0.886,0.114,7.03,2484555.0
2016-12-23,-0.7717,0.0,0.886,0.114,6.84,1859821.0
2016-12-27,-0.7717,0.0,0.886,0.114,7.24,2600720.0
2016-12-28,-0.7717,0.0,0.886,0.114,6.88,2469675.0
2016-12-29,-0.7717,0.0,0.886,0.114,6.79,2254438.0
2016-12-30,-0.7717,0.0,0.886,0.114,6.61,3306366.0
2017-01-03,-0.7717,0.0,0.886,0.114,6.85,3517127.0
2017-01-04,-0.7717,0.0,0.886,0.114,7.08,5173566.0
2017-01-05,-0.7717,0.0,0.886,0.114,7.13,4745291.0
2017-01-06,-0.7717,0.0,0.886,0.114,7.05,1907539.0
2017-01-09,0.7003,0.214,0.786,0.0,7.15,1895283.0
2017-01-10,0.7003,0.214,0.786,0.0,7.24,1806634.0
2017-01-11,0.7003,0.214,0.786,0.0,7.59,5778127.0
2017-01-12,0.7003,0.214,0.786,0.0,7.31,2875098.0
2017-01-13,0.7003,0.214,0.786,0.0,7.45,2152080.0
2017-01-17,0.7003,0.214,0.786,0.0,7.28,2138660.0
2017-01-18,0.7003,0.214,0.786,0.0,7.04,3309677.0
2017-01-19,0.7003,0.214,0.786,0.0,6.87,2916749.0
2017-01-20,0.7003,0.214,0.786,0.0,6.99,1688674.0
2017-01-23,0.7003,0.214,0.786,0.0,6.85,1951110.0
2017-01-24,0.7003,0.214,0.786,0.0,6.71,2312377.0
2017-01-25,0.7003,0.214,0.786,0.0,6.92,2609726.0
2017-01-26,0.7003,0.214,0.786,0.0,6.86,1879191.0
2017-01-27,0.7003,0.214,0.786,0.0,6.57,3291129.0
2017-01-30,0.7003,0.214,0.786,0.0,6.42,3236560.0
2017-01-31,0.7003,0.214,0.786,0.0,6.64,2655444.0
2017-02-01,0.7003,0.214,0.786,0.0,6.72,2180186.0
2017-02-02,0.7003,0.214,0.786,0.0,6.86,1996983.0
2017-02-03,0.7003,0.214,0.786,0.0,7.0,2107443.0
2017-02-06,0.7003,0.214,0.786,0.0,6.99,1854623.0
2017-02-07,0.7003,0.214,0.786,0.0,7.01,1928790.0
2017-02-08,0.7003,0.214,0.786,0.0,6.98,1306159.0
2017-02-09,0.7003,0.214,0.786,0.0,6.97,1354251.0
2017-02-10,0.7003,0.214,0.786,0.0,7.16,2316285.0
2017-02-13,0.7003,0.214,0.786,0.0,7.14,2097760.0
2017-02-14,0.7003,0.214,0.786,0.0,7.22,1801394.0
2017-02-15,0.7003,0.214,0.786,0.0,7.25,2382893.0
2017-02-16,0.7003,0.214,0.786,0.0,6.76,8176238.0
2017-02-17,0.7003,0.214,0.786,0.0,7.89,10199719.0
2017-02-21,0.7003,0.214,0.786,0.0,8.58,9068073.0
2017-02-22,0.7003,0.214,0.786,0.0,8.46,5919572.0
2017-02-23,0.7003,0.214,0.786,0.0,8.99,6080108.0
2017-02-24,0.7003,0.214,0.786,0.0,8.89,4476701.0
2017-02-27,0.7003,0.214,0.786,0.0,8.98,2480882.0
2017-02-28,0.7003,0.214,0.786,0.0,8.76,3125211.0
2017-03-01,0.7003,0.214,0.786,0.0,8.4,3768315.0
2017-03-02,0.7003,0.214,0.786,0.0,8.52,2493101.0
2017-03-03,0.7003,0.214,0.786,0.0,8.13,3490095.0
2017-03-06,0.7003,0.214,0.786,0.0,7.77,2164243.0
2017-03-07,0.7003,0.214,0.786,0.0,7.6,2890664.0
2017-03-08,0.7003,0.214,0.786,0.0,7.56,1753349.0
2017-03-09,0.7003,0.214,0.786,0.0,7.23,2943667.0
2017-03-10,0.7003,0.214,0.786,0.0,7.08,3463141.0
2017-03-13,0.7003,0.214,0.786,0.0,7.1,2391441.0
2017-03-14,0.7003,0.214,0.786,0.0,6.98,3452871.0
2017-03-15,0.7003,0.214,0.786,0.0,7.11,3184601.0
2017-03-16,0.7003,0.214,0.786,0.0,7.28,2802560.0
2017-03-17,0.7003,0.214,0.786,0.0,6.98,3568710.0
2017-03-20,0.7003,0.214,0.786,0.0,6.56,6203979.0
2017-03-21,0.7003,0.214,0.786,0.0,6.19,5790522.0
2017-03-22,0.7003,0.214,0.786,0.0,6.19,6034366.0
2017-03-23,0.7003,0.214,0.786,0.0,6.22,3451338.0
2017-03-24,0.7003,0.214,0.786,0.0,6.07,3688680.0
2017-03-27,0.7003,0.214,0.786,0.0,6.14,2592242.0
2017-03-28,0.7003,0.214,0.786,0.0,6.11,2593311.0
2017-03-29,0.7003,0.214,0.786,0.0,6.13,2136820.0
2017-03-30,0.7003,0.214,0.786,0.0,6.09,2439243.0
2017-03-31,0.7003,0.214,0.786,0.0,6.1,2170068.0
2017-04-03,0.7003,0.214,0.786,0.0,6.04,2160570.0
2017-04-04,0.7003,0.214,0.786,0.0,6.17,3942763.0
2017-04-05,0.7003,0.214,0.786,0.0,6.18,3950413.0
2017-04-06,0.7003,0.214,0.786,0.0,6.22,2410472.0
2017-04-07,0.7184,0.145,0.855,0.0,6.17,2801447.0
2017-04-10,0.7184,0.145,0.855,0.0,7.05,5464543.0
2017-04-11,0.7184,0.145,0.855,0.0,6.7,5039760.0
2017-04-12,0.7184,0.145,0.855,0.0,6.73,2311706.0
2017-04-13,0.7184,0.145,0.855,0.0,6.52,2188325.0
2017-04-17,0.7184,0.145,0.855,0.0,6.68,1506062.0
2017-04-18,0.7184,0.145,0.855,0.0,6.83,2313350.0
2017-04-19,0.7184,0.145,0.855,0.0,6.78,2274763.0
2017-04-20,0.7184,0.145,0.855,0.0,6.73,1994259.0
2017-04-21,0.7184,0.145,0.855,0.0,6.67,1623015.0
2017-04-24,0.7184,0.145,0.855,0.0,6.74,1021963.0
2017-04-25,0.7184,0.145,0.855,0.0,6.87,1382718.0
2017-04-26,0.7184,0.145,0.855,0.0,7.02,5249717.0
2017-04-27,0.7184,0.145,0.855,0.0,7.1,2300942.0
2017-04-28,0.7184,0.145,0.855,0.0,6.94,1997378.0
2017-05-01,0.7184,0.145,0.855,0.0,6.93,1735025.0
2017-05-02,0.7184,0.145,0.855,0.0,7.18,2826059.0
2017-05-03,0.7184,0.145,0.855,0.0,7.12,4069287.0
2017-05-04,0.7184,0.145,0.855,0.0,6.68,3673890.0
2017-05-05,0.7184,0.145,0.855,0.0,6.91,2004881.0
2017-05-08,0.7184,0.145,0.855,0.0,6.9,1990935.0
2017-05-09,0.7184,0.145,0.855,0.0,7.11,3671809.0
2017-05-10,0.7184,0.145,0.855,0.0,7.32,7413586.0
2017-05-11,0.7184,0.145,0.855,0.0,7.42,4686826.0
2017-05-12,0.7184,0.145,0.855,0.0,7.14,3148394.0
2017-05-15,0.7184,0.145,0.855,0.0,7.36,2963853.0
2017-05-16,0.7184,0.145,0.855,0.0,7.21,2331473.0
2017-05-17,0.7184,0.145,0.855,0.0,7.06,2987672.0
2017-05-18,0.7184,0.145,0.855,0.0,7.28,2736942.0
2017-05-19,0.7184,0.145,0.855,0.0,7.54,2577296.0
2017-05-22,0.7184,0.145,0.855,0.0,7.73,2167680.0
2017-05-23,0.7184,0.145,0.855,0.0,7.95,3646257.0
2017-05-24,0.7184,0.145,0.855,0.0,8.27,3399135.0
2017-05-25,0.7184,0.145,0.855,0.0,8.23,2502489.0
2017-05-26,0.7184,0.145,0.855,0.0,7.95,2169657.0
2017-05-30,0.7184,0.145,0.855,0.0,8.15,2174536.0
2017-05-31,0.7184,0.145,0.855,0.0,7.87,2267322.0
2017-06-01,0.7184,0.145,0.855,0.0,7.99,2035310.0
2017-06-02,0.7184,0.145,0.855,0.0,8.02,1456448.0
2017-06-05,0.7184,0.145,0.855,0.0,8.11,1593428.0
2017-06-06,0.7184,0.145,0.855,0.0,8.22,2221514.0
2017-06-07,0.7184,0.145,0.855,0.0,7.83,1983159.0
2017-06-08,0.7184,0.145,0.855,0.0,8.18,2000720.0
2017-06-09,0.7184,0.145,0.855,0.0,8.01,2213801.0
2017-06-12,0.7184,0.145,0.855,0.0,7.93,1602951.0
2017-06-13,0.7184,0.145,0.855,0.0,8.1,1386990.0
2017-06-14,0.7184,0.145,0.855,0.0,8.07,1229315.0
2017-06-15,0.7184,0.145,0.855,0.0,7.59,2103375.0
2017-06-16,0.7184,0.145,0.855,0.0,7.57,1825677.0
2017-06-19,0.7184,0.145,0.855,0.0,7.79,1351017.0
2017-06-20,0.7184,0.145,0.855,0.0,7.51,1631899.0
2017-06-21,0.7184,0.145,0.855,0.0,7.68,1791748.0
2017-06-22,0.7184,0.145,0.855,0.0,8.69,7388348.0
2017-06-23,0.7184,0.145,0.855,0.0,9.16,13080586.0
2017-06-26,0.7184,0.145,0.855,0.0,9.05,3611959.0
2017-06-27,0.7184,0.145,0.855,0.0,9.18,2449576.0
2017-06-28,0.7184,0.145,0.855,0.0,9.58,5713637.0
2017-06-29,0.7184,0.145,0.855,0.0,9.49,3346497.0
2017-06-30,0.7184,0.145,0.855,0.0,9.34,2544957.0
2017-07-03,0.7184,0.145,0.855,0.0,9.4,1684064.0
2017-07-05,0.7184,0.145,0.855,0.0,8.57,4284656.0
2017-07-06,0.7184,0.145,0.855,0.0,8.46,2555076.0
2017-07-07,0.7184,0.145,0.855,0.0,8.74,2969949.0
