,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2016-02-23,-0.9668,0.068,0.713,0.219,98.38,653022.0
2016-02-24,-0.9668,0.068,0.713,0.219,103.1,753076.0
2016-02-25,-0.9668,0.068,0.713,0.219,102.56,678819.0
2016-02-26,-0.9668,0.068,0.713,0.219,97.56,1991178.0
2016-02-29,-0.9668,0.068,0.713,0.219,101.76,827062.0
2016-03-01,-0.9668,0.068,0.713,0.219,104.95,852516.0
2016-03-02,-0.9668,0.068,0.713,0.219,105.91,516646.0
2016-03-03,-0.9668,0.068,0.713,0.219,106.53,538516.0
2016-03-04,-0.9668,0.068,0.713,0.219,108.88,562759.0
2016-03-07,-0.9668,0.068,0.713,0.219,110.42,603991.0
2016-03-08,-0.9668,0.068,0.713,0.219,109.01,483779.0
2016-03-09,-0.9668,0.068,0.713,0.219,111.2,589202.0
2016-03-10,-0.9668,0.068,0.713,0.219,113.52,734532.0
2016-03-11,-0.9668,0.068,0.713,0.219,115.65,484295.0
2016-03-14,0.1901,0.064,0.905,0.031,114.94,409973.0
2016-03-15,0.1901,0.064,0.905,0.031,113.19,495638.0
2016-03-16,0.1901,0.064,0.905,0.031,113.71,731953.0
2016-03-17,0.1901,0.064,0.905,0.031,114.92,608397.0
2016-03-18,0.1901,0.064,0.905,0.031,114.7,315936.0
2016-03-21,0.1901,0.064,0.905,0.031,114.67,530597.0
2016-03-22,0.1901,0.064,0.905,0.031,115.48,567150.0
2016-03-23,0.1901,0.064,0.905,0.031,112.41,421610.0
2016-03-24,0.1901,0.064,0.905,0.031,112.89,385286.0
2016-03-28,0.1901,0.064,0.905,0.031,115.22,495295.0
2016-03-29,0.1901,0.064,0.905,0.031,118.28,708287.0
2016-03-30,0.1901,0.064,0.905,0.031,117.68,469262.0
2016-03-31,0.1901,0.064,0.905,0.031,117.85,341582.0
2016-04-01,0.1901,0.064,0.905,0.031,120.62,668845.0
2016-04-04,-0.0772,0.08,0.831,0.089,118.61,407411.0
2016-04-05,-0.0772,0.08,0.831,0.089,117.13,288126.0
2016-04-06,-0.0772,0.08,0.831,0.089,119.46,323039.0
2016-04-07,-0.0772,0.08,0.831,0.089,118.1,248751.0
2016-04-08,-0.0772,0.08,0.831,0.089,117.85,288423.0
2016-04-11,-0.0772,0.08,0.831,0.089,117.71,265721.0
2016-04-12,-0.0772,0.08,0.831,0.089,119.97,590186.0
2016-04-13,-0.0772,0.08,0.831,0.089,125.35,459681.0
2016-04-14,-0.0772,0.08,0.831,0.089,126.56,568518.0
2016-04-15,-0.0772,0.08,0.831,0.089,127.34,247164.0
2016-04-18,-0.0772,0.08,0.831,0.089,130.1,479177.0
2016-04-19,-0.0772,0.08,0.831,0.089,127.57,362757.0
2016-04-20,-0.0772,0.08,0.831,0.089,129.44,281999.0
2016-04-21,-0.0772,0.08,0.831,0.089,126.51,345967.0
2016-04-22,-0.0772,0.08,0.831,0.089,126.41,307279.0
2016-04-25,-0.0772,0.08,0.831,0.089,124.6,233623.0
2016-04-26,-0.0772,0.08,0.831,0.089,125.85,263624.0
2016-04-27,-0.0772,0.08,0.831,0.089,125.9,215539.0
2016-04-28,-0.0772,0.08,0.831,0.089,123.86,476979.0
2016-04-29,-0.0772,0.08,0.831,0.089,124.89,484923.0
2016-05-02,-0.0772,0.08,0.831,0.089,126.45,364533.0
2016-05-03,-0.0772,0.08,0.831,0.089,125.34,570773.0
2016-05-04,-0.0772,0.08,0.831,0.089,124.36,373853.0
2016-05-05,-0.0772,0.08,0.831,0.089,124.88,691373.0
2016-05-06,-0.0772,0.08,0.831,0.089,128.03,812947.0
2016-05-09,-0.0772,0.08,0.831,0.089,127.25,408536.0
2016-05-10,-0.0772,0.08,0.831,0.089,128.89,377890.0
2016-05-11,-0.0772,0.08,0.831,0.089,129.7,403374.0
2016-05-12,-0.0772,0.08,0.831,0.089,127.96,342249.0
2016-05-13,-0.0772,0.08,0.831,0.089,127.53,216105.0
2016-05-16,-0.0772,0.08,0.831,0.089,128.7,223279.0
2016-05-17,-0.0772,0.08,0.831,0.089,130.78,419015.0
2016-05-18,-0.0772,0.08,0.831,0.089,132.5,471082.0
2016-05-19,-0.0772,0.08,0.831,0.089,131.79,509977.0
2016-05-20,-0.0772,0.08,0.831,0.089,133.89,677826.0
2016-05-23,-0.0772,0.08,0.831,0.089,132.02,462688.0
2016-05-24,-0.0772,0.08,0.831,0.089,134.6,442126.0
2016-05-25,-0.0772,0.08,0.831,0.089,134.02,197876.0
2016-05-26,-0.0772,0.08,0.831,0.089,135.01,315752.0
2016-05-27,-0.0772,0.08,0.831,0.089,135.08,222434.0
2016-05-31,-0.0772,0.08,0.831,0.089,136.5,333936.0
2016-06-01,-0.0772,0.08,0.831,0.089,136.34,386556.0
2016-06-02,-0.0772,0.08,0.831,0.089,137.0,481423.0
2016-06-03,-0.0772,0.08,0.831,0.089,135.75,343233.0
2016-06-06,-0.0772,0.08,0.831,0.089,138.27,480564.0
2016-06-07,-0.0772,0.08,0.831,0.089,138.63,569160.0
2016-06-08,-0.0772,0.08,0.831,0.089,137.0,588248.0
2016-06-09,-0.0772,0.08,0.831,0.089,137.46,245996.0
2016-06-10,-0.0772,0.08,0.831,0.089,134.29,267290.0
2016-06-13,-0.0772,0.08,0.831,0.089,133.37,289100.0
2016-06-14,-0.0772,0.08,0.831,0.089,134.44,192461.0
2016-06-15,0.9371,0.16,0.84,0.0,133.79,297792.0
2016-06-16,0.9371,0.16,0.84,0.0,135.47,280919.0
2016-06-17,0.9371,0.16,0.84,0.0,133.75,225355.0
2016-06-20,0.9371,0.16,0.84,0.0,135.09,223975.0
2016-06-21,0.9371,0.16,0.84,0.0,135.83,187065.0
2016-06-22,0.9371,0.16,0.84,0.0,136.47,286838.0
2016-06-23,0.9371,0.16,0.84,0.0,139.06,191152.0
2016-06-24,0.9371,0.16,0.84,0.0,132.03,508260.0
2016-06-27,0.9371,0.16,0.84,0.0,126.88,363908.0
2016-06-28,0.9371,0.16,0.84,0.0,132.67,370001.0
2016-06-29,0.9371,0.16,0.84,0.0,138.96,432388.0
2016-06-30,0.9371,0.16,0.84,0.0,140.67,415228.0
2016-07-01,0.9371,0.16,0.84,0.0,139.81,312174.0
2016-07-05,0.9371,0.16,0.84,0.0,139.82,280885.0
2016-07-06,0.9371,0.16,0.84,0.0,139.68,173899.0
2016-07-07,0.9371,0.16,0.84,0.0,142.92,279644.0
2016-07-08,0.9371,0.16,0.84,0.0,146.22,307505.0
2016-07-11,0.9371,0.16,0.84,0.0,149.05,340701.0
2016-07-12,0.9371,0.16,0.84,0.0,151.1,542140.0
2016-07-13,0.9371,0.16,0.84,0.0,149.27,221248.0
2016-07-14,0.9371,0.16,0.84,0.0,149.22,316253.0
2016-07-15,0.9371,0.16,0.84,0.0,148.47,494957.0
2016-07-18,0.9371,0.16,0.84,0.0,148.8,265183.0
2016-07-19,0.9371,0.16,0.84,0.0,148.72,173198.0
2016-07-20,0.9371,0.16,0.84,0.0,152.37,408505.0
2016-07-21,0.9371,0.16,0.84,0.0,153.41,415530.0
2016-07-22,0.9371,0.16,0.84,0.0,154.24,506936.0
2016-07-25,0.9371,0.16,0.84,0.0,151.54,225317.0
2016-07-26,0.9371,0.16,0.84,0.0,151.41,242898.0
2016-07-27,0.9371,0.16,0.84,0.0,151.4,198507.0
2016-07-28,0.9371,0.16,0.84,0.0,151.99,191506.0
2016-07-29,0.9371,0.16,0.84,0.0,153.08,141560.0
2016-08-01,0.9371,0.16,0.84,0.0,152.95,266368.0
2016-08-02,0.9371,0.16,0.84,0.0,151.5,309323.0
2016-08-03,0.9371,0.16,0.84,0.0,151.28,142765.0
2016-08-04,0.9371,0.16,0.84,0.0,152.25,661495.0
2016-08-05,0.9371,0.16,0.84,0.0,172.98,1373158.0
2016-08-08,0.9371,0.16,0.84,0.0,173.72,661760.0
2016-08-09,0.9371,0.16,0.84,0.0,170.21,709908.0
2016-08-10,0.9371,0.16,0.84,0.0,169.64,323146.0
2016-08-11,0.9371,0.16,0.84,0.0,169.93,368517.0
2016-08-12,0.9371,0.16,0.84,0.0,168.86,289829.0
2016-08-15,0.9371,0.16,0.84,0.0,170.13,378141.0
2016-08-16,0.9371,0.16,0.84,0.0,168.33,381196.0
2016-08-17,0.9371,0.16,0.84,0.0,166.97,734922.0
2016-08-18,0.9371,0.16,0.84,0.0,167.14,649832.0
2016-08-19,0.9371,0.16,0.84,0.0,167.69,171801.0
2016-08-22,0.9371,0.16,0.84,0.0,166.87,414843.0
2016-08-23,0.9371,0.16,0.84,0.0,166.74,659518.0
2016-08-24,0.9371,0.16,0.84,0.0,166.03,375356.0
2016-08-25,0.9371,0.16,0.84,0.0,166.63,294756.0
2016-08-26,0.9371,0.16,0.84,0.0,166.95,341412.0
2016-08-29,0.9371,0.16,0.84,0.0,166.57,437047.0
2016-08-30,0.9371,0.16,0.84,0.0,166.9,298544.0
2016-08-31,0.9371,0.16,0.84,0.0,172.0,779874.0
2016-09-01,0.1732,0.07,0.869,0.061,173.68,427762.0
2016-09-02,0.1732,0.07,0.869,0.061,186.16,1557587.0
2016-09-06,0.1732,0.07,0.869,0.061,186.29,464800.0
2016-09-07,0.1732,0.07,0.869,0.061,182.0,529818.0
2016-09-08,0.1732,0.07,0.869,0.061,183.19,665451.0
2016-09-09,0.1732,0.07,0.869,0.061,179.23,488962.0
2016-09-12,0.1732,0.07,0.869,0.061,179.54,279122.0
2016-09-13,0.1732,0.07,0.869,0.061,176.94,170873.0
2016-09-14,0.1732,0.07,0.869,0.061,172.0,673344.0
2016-09-15,0.1732,0.07,0.869,0.061,174.61,355259.0
2016-09-16,0.1732,0.07,0.869,0.061,177.2,370250.0
2016-09-19,0.1732,0.07,0.869,0.061,178.91,380798.0
2016-09-20,0.1732,0.07,0.869,0.061,179.25,269928.0
2016-09-21,0.1732,0.07,0.869,0.061,186.75,555371.0
2016-09-22,0.1732,0.07,0.869,0.061,191.25,496512.0
2016-09-23,0.1732,0.07,0.869,0.061,187.09,283907.0
2016-09-26,0.1732,0.07,0.869,0.061,186.85,260848.0
2016-09-27,0.1732,0.07,0.869,0.061,187.5,220620.0
2016-09-28,0.1732,0.07,0.869,0.061,187.48,184879.0
2016-09-29,0.1732,0.07,0.869,0.061,183.74,228835.0
2016-09-30,0.1732,0.07,0.869,0.061,184.97,183150.0
2016-10-03,0.1732,0.07,0.869,0.061,186.2,266606.0
2016-10-04,0.1732,0.07,0.869,0.061,184.59,220330.0
2016-10-05,0.1732,0.07,0.869,0.061,186.49,185164.0
2016-10-06,0.1732,0.07,0.869,0.061,186.29,222287.0
2016-10-07,0.1732,0.07,0.869,0.061,189.83,318720.0
2016-10-10,0.1732,0.07,0.869,0.061,189.19,381284.0
2016-10-11,0.1732,0.07,0.869,0.061,184.47,461969.0
2016-10-12,0.1732,0.07,0.869,0.061,183.21,301373.0
2016-10-13,0.1732,0.07,0.869,0.061,168.46,2131089.0
2016-10-14,0.1732,0.07,0.869,0.061,167.04,3332756.0
2016-10-17,0.1732,0.07,0.869,0.061,167.89,843472.0
2016-10-18,0.4767,0.383,0.617,0.0,167.51,709524.0
2016-10-19,0.4767,0.383,0.617,0.0,169.43,781648.0
2016-10-20,0.4767,0.383,0.617,0.0,171.05,800855.0
2016-10-21,0.4767,0.383,0.617,0.0,173.93,613118.0
2016-10-24,0.4767,0.383,0.617,0.0,172.82,352591.0
2016-10-25,0.4767,0.383,0.617,0.0,171.04,261989.0
2016-10-26,0.4767,0.383,0.617,0.0,170.65,443078.0
2016-10-27,0.4767,0.383,0.617,0.0,169.44,396827.0
2016-10-28,0.0,0.0,1.0,0.0,168.16,507489.0
2016-10-31,0.0,0.0,1.0,0.0,168.01,435384.0
2016-11-01,0.0,0.0,1.0,0.0,169.79,691650.0
2016-11-02,0.0,0.0,1.0,0.0,166.61,543388.0
2016-11-03,0.0,0.0,1.0,0.0,165.88,703678.0
2016-11-04,0.0,0.0,1.0,0.0,166.89,1214434.0
2016-11-07,0.0,0.0,1.0,0.0,169.26,544224.0
2016-11-08,0.0,0.0,1.0,0.0,174.67,500416.0
2016-11-09,0.0,0.0,1.0,0.0,172.84,664204.0
2016-11-10,0.0,0.0,1.0,0.0,162.81,1103666.0
2016-11-11,0.0,0.0,1.0,0.0,155.96,1844237.0
2016-11-14,0.0,0.0,1.0,0.0,153.5,1411542.0
2016-11-15,0.0,0.0,1.0,0.0,155.71,802130.0
2016-11-16,0.0,0.0,1.0,0.0,156.94,551723.0
2016-11-17,0.0,0.0,1.0,0.0,157.27,439827.0
2016-11-18,0.0,0.0,1.0,0.0,157.63,406901.0
2016-11-21,0.0,0.0,1.0,0.0,160.63,532497.0
2016-11-22,0.0,0.0,1.0,0.0,164.95,791470.0
2016-11-23,0.0,0.0,1.0,0.0,166.75,662260.0
2016-11-25,0.0,0.0,1.0,0.0,163.19,393653.0
2016-11-28,0.0,0.0,1.0,0.0,161.86,537466.0
2016-11-29,0.0,0.0,1.0,0.0,162.91,502947.0
2016-11-30,0.0,0.0,1.0,0.0,157.82,2699895.0
2016-12-01,0.0,0.0,1.0,0.0,151.3,910825.0
2016-12-02,0.0,0.0,1.0,0.0,152.56,593185.0
2016-12-05,0.0,0.0,1.0,0.0,157.95,999997.0
2016-12-06,0.0,0.0,1.0,0.0,157.55,710348.0
2016-12-07,0.0,0.0,1.0,0.0,165.62,794328.0
2016-12-08,0.0,0.0,1.0,0.0,159.96,627257.0
2016-12-09,0.0,0.0,1.0,0.0,158.61,789747.0
2016-12-12,0.0,0.0,1.0,0.0,153.68,559269.0
2016-12-13,0.0,0.0,1.0,0.0,156.82,395539.0
2016-12-14,0.0,0.0,1.0,0.0,157.74,331284.0
2016-12-15,0.0,0.0,1.0,0.0,159.25,396447.0
2016-12-16,0.0,0.0,1.0,0.0,154.97,357787.0
2016-12-19,0.0,0.0,1.0,0.0,153.08,365717.0
2016-12-20,0.0,0.0,1.0,0.0,152.89,622829.0
2016-12-21,0.0,0.0,1.0,0.0,154.4,308305.0
2016-12-22,0.0,0.0,1.0,0.0,156.45,478363.0
2016-12-23,0.0,0.0,1.0,0.0,156.66,170873.0
2016-12-27,0.0,0.0,1.0,0.0,158.5,332368.0
2016-12-28,0.0,0.0,1.0,0.0,155.62,313361.0
2016-12-29,0.0,0.0,1.0,0.0,158.51,293141.0
2016-12-30,0.0,0.0,1.0,0.0,156.14,239737.0
2017-01-03,-0.8363,0.051,0.868,0.082,161.02,524307.0
2017-01-04,-0.8363,0.051,0.868,0.082,165.82,559742.0
2017-01-05,-0.8363,0.051,0.868,0.082,171.28,905216.0
2017-01-06,-0.8363,0.051,0.868,0.082,172.16,390470.0
2017-01-09,-0.8363,0.051,0.868,0.082,174.11,456048.0
2017-01-10,-0.8363,0.051,0.868,0.082,177.79,498848.0
2017-01-11,-0.8363,0.051,0.868,0.082,176.75,508891.0
2017-01-12,-0.8363,0.051,0.868,0.082,173.19,315406.0
2017-01-13,-0.8363,0.051,0.868,0.082,176.45,291652.0
2017-01-17,-0.8363,0.051,0.868,0.082,178.05,715604.0
2017-01-18,-0.8363,0.051,0.868,0.082,175.26,346430.0
2017-01-19,-0.8363,0.051,0.868,0.082,174.9,253295.0
2017-01-20,-0.8363,0.051,0.868,0.082,176.17,447871.0
2017-01-23,-0.8363,0.051,0.868,0.082,178.72,438770.0
2017-01-24,-0.8363,0.051,0.868,0.082,183.31,484133.0
2017-01-25,-0.8363,0.051,0.868,0.082,183.38,247102.0
2017-01-26,-0.8363,0.051,0.868,0.082,183.37,160484.0
2017-01-27,-0.8363,0.051,0.868,0.082,182.63,149804.0
2017-01-30,-0.8363,0.051,0.868,0.082,185.12,315031.0
2017-01-31,-0.8363,0.051,0.868,0.082,185.39,329821.0
2017-02-01,-0.8363,0.051,0.868,0.082,188.58,401430.0
2017-02-02,-0.8363,0.051,0.868,0.082,188.62,422948.0
2017-02-03,0.9957,0.172,0.796,0.033,190.15,186598.0
2017-02-06,0.9957,0.172,0.796,0.033,191.74,215737.0
2017-02-07,0.9957,0.172,0.796,0.033,191.61,362354.0
2017-02-08,0.9957,0.172,0.796,0.033,191.85,301959.0
2017-02-09,0.9957,0.172,0.796,0.033,191.71,369013.0
2017-02-10,0.9957,0.172,0.796,0.033,195.28,477396.0
2017-02-13,0.9957,0.172,0.796,0.033,195.12,337370.0
2017-02-14,0.9957,0.172,0.796,0.033,197.07,311571.0
2017-02-15,0.9957,0.172,0.796,0.033,199.93,332114.0
2017-02-16,0.9957,0.172,0.796,0.033,198.01,226401.0
2017-02-17,0.9957,0.172,0.796,0.033,198.43,325979.0
2017-02-21,-0.8014,0.048,0.863,0.089,198.5,647338.0
2017-02-22,-0.8014,0.048,0.863,0.089,200.41,348567.0
2017-02-23,0.2929,0.059,0.899,0.042,199.82,562459.0
2017-02-24,0.2929,0.059,0.899,0.042,207.79,1003893.0
2017-02-27,0.0,0.0,1.0,0.0,208.23,481297.0
2017-02-28,0.0,0.0,1.0,0.0,210.87,519713.0
2017-03-01,0.0,0.0,1.0,0.0,211.17,528509.0
2017-03-02,0.0,0.0,1.0,0.0,208.8,240220.0
2017-03-03,0.0,0.0,1.0,0.0,212.76,276217.0
2017-03-06,0.9289,0.285,0.715,0.0,210.77,295925.0
2017-03-07,0.9289,0.285,0.715,0.0,211.3,394908.0
2017-03-08,0.9289,0.285,0.715,0.0,209.13,287947.0
2017-03-09,0.9289,0.285,0.715,0.0,209.38,261538.0
2017-03-10,0.9289,0.285,0.715,0.0,211.29,247431.0
2017-03-13,0.9289,0.285,0.715,0.0,212.74,506545.0
2017-03-14,0.9289,0.285,0.715,0.0,212.3,276294.0
2017-03-15,0.9289,0.285,0.715,0.0,215.13,305097.0
2017-03-16,0.9289,0.285,0.715,0.0,211.56,335095.0
2017-03-17,0.9289,0.285,0.715,0.0,211.29,464359.0
2017-03-20,0.9289,0.285,0.715,0.0,216.11,457343.0
2017-03-21,0.9289,0.285,0.715,0.0,205.7,622142.0
2017-03-22,0.9289,0.285,0.715,0.0,209.63,379199.0
2017-03-23,0.9289,0.285,0.715,0.0,208.18,560707.0
2017-03-24,0.9289,0.285,0.715,0.0,210.86,405761.0
2017-03-27,0.9289,0.285,0.715,0.0,211.57,297443.0
2017-03-28,0.9289,0.285,0.715,0.0,211.51,244248.0
2017-03-29,0.9289,0.285,0.715,0.0,216.29,370407.0
2017-03-30,0.9901,0.143,0.785,0.071,212.56,285596.0
2017-03-31,0.9901,0.143,0.785,0.071,211.47,315989.0
2017-04-03,0.9901,0.143,0.785,0.071,219.95,939484.0
2017-04-04,0.9901,0.143,0.785,0.071,215.92,431679.0
2017-04-05,0.9901,0.143,0.785,0.071,215.28,373477.0
2017-04-06,0.9901,0.143,0.785,0.071,217.72,410709.0
2017-04-07,0.9901,0.143,0.785,0.071,219.1,315704.0
2017-04-10,0.9901,0.143,0.785,0.071,219.06,217903.0
2017-04-11,0.9901,0.143,0.785,0.071,219.78,264645.0
2017-04-12,0.9901,0.143,0.785,0.071,216.31,562893.0
2017-04-13,0.9901,0.143,0.785,0.071,215.46,371465.0
2017-04-17,0.9901,0.143,0.785,0.071,220.48,503551.0
2017-04-18,0.9901,0.143,0.785,0.071,217.83,143759.0
2017-04-19,0.9901,0.143,0.785,0.071,218.83,259001.0
2017-04-20,0.9901,0.143,0.785,0.071,223.41,301920.0
2017-04-21,0.9901,0.143,0.785,0.071,223.82,231293.0
2017-04-24,0.9901,0.143,0.785,0.071,225.9,233698.0
2017-04-25,0.9901,0.143,0.785,0.071,230.63,652623.0
2017-04-26,0.9901,0.143,0.785,0.071,228.28,380754.0
2017-04-27,0.9901,0.143,0.785,0.071,230.21,336100.0
2017-04-28,0.9901,0.143,0.785,0.071,228.91,200567.0
2017-05-01,0.9901,0.143,0.785,0.071,235.09,314763.0
2017-05-02,0.9901,0.143,0.785,0.071,234.76,279439.0
2017-05-03,0.9901,0.143,0.785,0.071,234.97,372547.0
2017-05-04,0.9901,0.143,0.785,0.071,236.51,545223.0
2017-05-05,0.9901,0.143,0.785,0.071,275.16,1735880.0
2017-05-08,0.9901,0.143,0.785,0.071,274.96,602714.0
2017-05-09,0.9901,0.143,0.785,0.071,281.77,550517.0
2017-05-10,0.9901,0.143,0.785,0.071,282.26,707462.0
2017-05-11,0.9901,0.143,0.785,0.071,280.87,1173510.0
2017-05-12,0.9901,0.143,0.785,0.071,287.28,527885.0
2017-05-15,0.9901,0.143,0.785,0.071,296.24,574280.0
2017-05-16,0.9901,0.143,0.785,0.071,297.22,611876.0
2017-05-17,0.9901,0.143,0.785,0.071,278.55,1026859.0
2017-05-18,0.9901,0.143,0.785,0.071,270.81,2765901.0
2017-05-19,0.9901,0.143,0.785,0.071,272.57,629586.0
2017-05-22,0.9901,0.143,0.785,0.071,275.37,651967.0
2017-05-23,0.9901,0.143,0.785,0.071,281.8,480626.0
2017-05-24,0.9901,0.143,0.785,0.071,286.28,575412.0
2017-05-25,0.9901,0.143,0.785,0.071,292.42,584213.0
2017-05-26,0.9901,0.143,0.785,0.071,286.95,488282.0
2017-05-30,0.9901,0.143,0.785,0.071,279.98,778355.0
2017-05-31,0.9901,0.143,0.785,0.071,275.11,999415.0
2017-06-01,0.9901,0.143,0.785,0.071,280.4,519935.0
2017-06-02,0.9901,0.143,0.785,0.071,280.37,342530.0
2017-06-05,0.9901,0.143,0.785,0.071,278.89,346222.0
2017-06-06,0.9901,0.143,0.785,0.071,280.04,465234.0
2017-06-07,0.9901,0.143,0.785,0.071,285.25,392748.0
2017-06-08,0.9901,0.143,0.785,0.071,288.12,454783.0
2017-06-09,0.9901,0.143,0.785,0.071,275.07,642337.0
2017-06-12,0.9901,0.143,0.785,0.071,270.73,830333.0
2017-06-13,0.9901,0.143,0.785,0.071,273.0,534471.0
2017-06-14,0.9901,0.143,0.785,0.071,265.0,549871.0
2017-06-15,0.9901,0.143,0.785,0.071,263.3,940100.0
2017-06-16,0.9901,0.143,0.785,0.071,263.45,1543202.0
2017-06-19,0.9901,0.143,0.785,0.071,274.32,596464.0
2017-06-20,0.1397,0.027,0.959,0.014,271.27,588737.0
2017-06-21,0.1397,0.027,0.959,0.014,276.99,563564.0
2017-06-22,0.1397,0.027,0.959,0.014,275.75,577033.0
2017-06-23,0.1397,0.027,0.959,0.014,275.23,483600.0
2017-06-26,0.1397,0.027,0.959,0.014,268.0,406556.0
2017-06-27,0.1397,0.027,0.959,0.014,255.93,739121.0
2017-06-28,0.1397,0.027,0.959,0.014,262.31,917005.0
2017-06-29,0.1397,0.027,0.959,0.014,252.43,764081.0
2017-06-30,0.1397,0.027,0.959,0.014,250.88,475029.0
2017-07-03,0.1397,0.027,0.959,0.014,250.68,236652.0
2017-07-05,0.1397,0.027,0.959,0.014,248.98,789835.0
2017-07-06,0.1397,0.027,0.959,0.014,251.1,614081.0
2017-07-07,0.1397,0.027,0.959,0.014,255.6,577123.0
2017-07-10,0.1397,0.027,0.959,0.014,259.82,597309.0
2017-07-11,0.1397,0.027,0.959,0.014,262.41,594385.0
2017-07-12,0.1397,0.027,0.959,0.014,274.35,805060.0
2017-07-13,0.1397,0.027,0.959,0.014,271.54,728444.0
2017-07-14,0.1397,0.027,0.959,0.014,273.58,475955.0
2017-07-17,-0.0387,0.136,0.72,0.144,276.12,787225.0
2017-07-18,-0.0387,0.136,0.72,0.144,280.24,463524.0
2017-07-19,-0.0387,0.136,0.72,0.144,280.56,518596.0
2017-07-20,-0.0387,0.136,0.72,0.144,282.08,504366.0
2017-07-21,-0.0387,0.136,0.72,0.144,280.26,403430.0
2017-07-24,-0.128,0.0,0.96,0.04,282.38,434816.0
2017-07-25,-0.128,0.0,0.96,0.04,279.26,710032.0
2017-07-26,-0.128,0.0,0.96,0.04,286.02,693434.0
2017-07-27,-0.128,0.0,0.96,0.04,286.64,1422509.0
2017-07-28,-0.128,0.0,0.96,0.04,288.87,742296.0
