date,ticker,pos,neg,neu,compound
2022-05-30,SPWR,0.098,0.0,0.902,0.36705
2022-06-02,SPWR,0.0426666666666666,0.0,0.9573333333333331,0.1186
2022-06-03,SPWR,0.094,0.0,0.906,0.4588
2022-05-04,UBER,0.121,0.053,0.825,0.4215
2022-05-05,UBER,0.055,0.06425,0.88075,-0.022275
2022-05-06,UBER,0.091,0.08,0.829,0.101
2022-05-09,UBER,0.0582499999999999,0.017,0.92475,0.2026
2022-05-10,UBER,0.061,0.058,0.882,0.0258
2022-05-12,UBER,0.0,0.157,0.843,-0.6369
2022-05-13,UBER,0.0,0.167,0.833,-0.6369
2022-05-14,UBER,0.081,0.062,0.857,0.2023
2022-05-16,UBER,0.0426666666666666,0.0,0.9573333333333331,0.1956
2022-05-17,UBER,0.0,0.048,0.952,-0.2411
2022-05-25,UBER,0.0,0.04,0.96,-0.128
